測試日期,20190111 - 20190111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22914663.649999994784594
最後資金,23065467.049999993294477
真實報酬,150803.399999998509884


夏普值報酬,-0.013280147524880
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22914663.649999994784594
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,150803.399999998509884 x + 22914663.649999994784594
一次預期報酬,150803.399999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,251339,
分配資金,22914663,
剩餘資金,86.370000001043081,
20190111,23065466.399999998509884,23065467.049999993294477
