測試日期,20120530 - 20120607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11633924.099999990314245
最後資金,11520519.359999990090728
真實報酬,-113404.740000000223517


夏普值報酬,-0.023834834857656
夏普值風險,0.014745303683686
夏普值,-1.616435671245368
二次趨勢線,14429.068963585355959 x^2 + -115565.933053220811416 x + 11633924.099999990314245
二次平均預期報酬,-133.381344537957517
風險,51248.845421977421211
二次平均趨勢值,-6835639.908401297405362
一次趨勢線,-34763.146857142608496 x + 11633924.099999990314245
一次預期報酬,-34763.146857142608496
一次風險,105455.790871088203858
一次趨勢值,-3665975144.987758159637451
投資組合檔數,4
Stock#,KO[14](25),PFE[20](22),TRV[22](24),WMT[28](12)
張數,77086,131130,46254,44282,
分配資金,11633924,11633924,11633924,11633924,
剩餘資金,26.220000000204891,17.600000000093132,29.479999999981374,39.239999999757856,
20120530,2893063.800000000279397,2890122.799999999813735,2862689.540000000037253,2897853.319999999832362,11543729.559999991208315
20120531,2880730.040000000037253,2867830.700000000186265,2890441.939999999944121,2914680.479999999515712,11553683.259999990463257
20120601,2817519.520000000018626,2837670.800000000279397,2802096.799999999813735,2902724.339999999850988,11360011.559999991208315
20120604,2838332.740000000223517,2833736.899999999906868,2792846.000000000000000,2922208.419999999459833,11387124.159999990835786
20120605,2822915.540000000037253,2832425.600000000093132,2812272.679999999701977,2900510.239999999757856,11368124.159999990835786
20120606,2876104.880000000353903,2873075.899999999906868,2851126.040000000037253,2919551.500000000000000,11519858.419999990612268
20120607,2863000.260000000242144,2877009.800000000279397,2863614.619999999646097,2916894.580000000074506,11520519.359999990090728
