測試日期,20160114 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15776887.699999997392297
最後資金,15785110.519999997690320
真實報酬,8222.820000000298023


夏普值報酬,0.016812220005217
夏普值風險,0.009827693498241
夏普值,1.710698447018693
二次趨勢線,-201459.089999999792781 x^2 + 407029.589999999734573 x + 15776887.699999997392297
二次平均預期報酬,-197347.679999999643769
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,44403.228000000119209 x + 15776887.699999997392297
一次預期報酬,44403.228000000119209
一次風險,127413.915948970097816
一次趨勢值,0.348495905406312
投資組合檔數,1
Stock#,MCD[15](16)
張數,137047,
分配資金,15776887,
剩餘資金,36.359999999403954,
20160114,15982457.500000000000000,15982458.199999997392297
20160115,15785109.820000000298023,15785110.519999997690320
