測試日期,20150904 - 20150904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14560931.639999993145466
最後資金,14408571.439999993890524
真實報酬,-152360.199999999254942


夏普值報酬,-0.026724091898010
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14560931.639999993145466
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-152360.199999999254942 x + 14560931.639999993145466
一次預期報酬,-152360.199999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,NKE[19](20)
張數,262690,
分配資金,14560931,
剩餘資金,24.300000000745058,
20150904,14408570.800000000745058,14408571.439999993890524
