測試日期,20150917 - 20150918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14921246.529999995604157
最後資金,14579307.729999998584390
真實報酬,-341938.799999997019768


夏普值報酬,-0.030503465236359
夏普值風險,0.012097303175746
夏普值,-2.521509529290355
二次趨勢線,-182367.359999999403954 x^2 + 193765.320000000298023 x + 14921246.529999995604157
二次平均預期報酬,-353336.759999997913837
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-134495.927999998617452 x + 14921246.529999995604157
一次預期報酬,-134495.927999998617452
一次風險,115339.245694377110340
一次趨勢值,-15512658884.485094070434570
投資組合檔數,1
Stock#,HD[9](10)
張數,126644,
分配資金,14921246,
剩餘資金,49.920000001788139,
20150917,14932643.960000000894070,14932644.489999996498227
20150918,14579307.200000002980232,14579307.729999998584390
