測試日期,20160815 - 20160819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17026022.770000003278255
最後資金,16801040.150000002235174
真實報酬,-224982.620000001043081


夏普值報酬,-0.009269149362180
夏普值風險,0.004712939086927
夏普值,-1.966744995260300
二次趨勢線,3483.997484472056385 x^2 + -54526.050254658635822 x + 17026022.770000003278255
二次平均預期報酬,-33622.065347826297511
風險,55949.090605530647736
二次平均趨勢值,-1881123980.490605831146240
一次趨勢線,-40273.333272727511940 x + 17026022.770000003278255
一次預期報酬,-40273.333272727511940
一次風險,57205.143801309444825
一次趨勢值,-2303841821.224437713623047
投資組合檔數,4
Stock#,AAPL[0](9),JNJ[12](26),VZ[26](27),WMT[28](21)
張數,39346,34543,79338,57605,
分配資金,17026022,17026022,17026022,17026022,
剩餘資金,54.719999999739230,116.540000000037253,21.299999999813735,71.549999999813735,
20160815,4307654.799999999813735,4225070.870000000111759,4253331.479999999515712,4223670.149999999441206,17009730.070000000298023
20160816,4303720.199999999254942,4156675.729999999981374,4185894.179999999701977,4198900.000000000000000,16845192.880000002682209
20160817,4297424.839999999850988,4190527.870000000111759,4218422.759999999776483,4201204.200000000186265,16907582.440000005066395
20160818,4291916.399999999441206,4170147.500000000000000,4194621.359999999403954,4280123.049999999813735,16936811.080000001937151
20160819,4302933.279999999329448,4142513.100000000093132,4161299.399999999906868,4194291.600000000093132,16801040.150000002235174
