測試日期,20130904 - 20130918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12702659.649999991059303
最後資金,12786690.369999991729856
真實報酬,84030.720000000670552


夏普值報酬,0.019182907183143
夏普值風險,0.007748845910532
夏普值,2.475582480878944
二次趨勢線,-10487.045372316133580 x^2 + 130938.914865235376055 x + 12702659.649999991059303
二次平均預期報酬,5094.370397441773093
風險,57362.580344845635409
二次平均趨勢值,0.088809993672112
一次趨勢線,40659.132964426906256 x + 12702659.649999991059303
一次預期報酬,40659.132964426906256
一次風險,167423.896474273962667
一次趨勢值,0.242851431729010
投資組合檔數,1
Stock#,UNH[23](28)
張數,175064,
分配資金,12702659,
剩餘資金,15.160000000149012,
20130904,12840959.559999998658895,12840960.209999989718199
20130905,12961753.720000000670552,12961754.369999991729856
20130906,12965255.000000000000000,12965255.649999991059303
20130909,12998517.160000000149012,12998517.809999991208315
20130910,13065041.479999998584390,13065042.129999989643693
20130911,13161326.680000001564622,13161327.329999992623925
20130912,13084298.519999999552965,13084299.169999990612268
20130913,13038781.880000000819564,13038782.529999991878867
20130916,13150822.840000001713634,13150823.489999992772937
20130917,13009021.000000000000000,13009021.649999991059303
20130918,12786689.720000000670552,12786690.369999991729856
