測試日期,20110624 - 20110913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10327397.699999995529652
最後資金,10808062.699999995529652
真實報酬,480665.000000000000000


夏普值報酬,-0.095262427047813
夏普值風險,0.065216928272983
夏普值,-1.460700918771678
二次趨勢線,-290.208154989299544 x^2 + 29096.564071448901814 x + 10327397.699999995529652
二次平均預期報酬,12554.699237058826839
風險,211779.242284608422779
二次平均趨勢值,0.059282010369018
一次趨勢線,16799.956583937721007 x + 10327397.699999995529652
一次預期報酬,16799.956583937721007
一次風險,235939.134143316681730
一次趨勢值,0.071204620822813
投資組合檔數,1
Stock#,MCD[15](2)
張數,125500,
分配資金,10327397,
剩餘資金,2.000000000000000,
20110624,10270922.000000000000000,10270922.699999995529652
20110627,10331162.000000000000000,10331162.699999995529652
20110628,10585927.000000000000000,10585927.699999995529652
20110629,10613537.000000000000000,10613537.699999995529652
20110630,10582162.000000000000000,10582162.699999995529652
20110701,10749077.000000000000000,10749077.699999995529652
20110705,10747822.000000000000000,10747822.699999995529652
20110706,10775432.000000000000000,10775432.699999995529652
20110707,10800532.000000000000000,10800532.699999995529652
20110708,10742802.000000000000000,10742802.699999995529652
20110711,10711427.000000000000000,10711427.699999995529652
20110712,10666247.000000000000000,10666247.699999995529652
20110713,10662482.000000000000000,10662482.699999995529652
20110714,10769157.000000000000000,10769157.699999995529652
20110715,10727742.000000000000000,10727742.699999995529652
20110718,10717702.000000000000000,10717702.699999995529652
20110719,10819357.000000000000000,10819357.699999995529652
20110720,10826887.000000000000000,10826887.699999995529652
20110721,10860772.000000000000000,10860772.699999995529652
20110722,11114282.000000000000000,11114282.699999995529652
20110725,11059062.000000000000000,11059062.699999995529652
20110726,11046512.000000000000000,11046512.699999995529652
20110727,10929797.000000000000000,10929797.699999995529652
20110728,10890892.000000000000000,10890892.699999995529652
20110729,10853242.000000000000000,10853242.699999995529652
20110801,10841947.000000000000000,10841947.699999995529652
20110802,10675032.000000000000000,10675032.699999995529652
20110803,10735272.000000000000000,10735272.699999995529652
20110804,10577142.000000000000000,10577142.699999995529652
20110805,10677542.000000000000000,10677542.699999995529652
20110808,10304807.000000000000000,10304807.699999995529652
20110809,10787982.000000000000000,10787982.699999995529652
20110810,10552042.000000000000000,10552042.699999995529652
20110811,10828142.000000000000000,10828142.699999995529652
20110812,10855752.000000000000000,10855752.699999995529652
20110815,10895912.000000000000000,10895912.699999995529652
20110816,10877087.000000000000000,10877087.699999995529652
20110817,10981252.000000000000000,10981252.699999995529652
20110818,10744057.000000000000000,10744057.699999995529652
20110819,10947367.000000000000000,10947367.699999995529652
20110822,11013882.000000000000000,11013882.699999995529652
20110823,11236017.000000000000000,11236017.699999995529652
20110824,11311317.000000000000000,11311317.699999995529652
20110825,11133107.000000000000000,11133107.699999995529652
20110826,11286217.000000000000000,11286217.699999995529652
20110829,11394147.000000000000000,11394147.699999995529652
20110830,11392892.000000000000000,11392892.699999995529652
20110831,11346457.000000000000000,11346457.699999995529652
20110901,11303787.000000000000000,11303787.699999995529652
20110902,11180797.000000000000000,11180797.699999995529652
20110906,11146912.000000000000000,11146912.699999995529652
20110907,11205897.000000000000000,11205897.699999995529652
20110908,11120557.000000000000000,11120557.699999995529652
20110909,10671267.000000000000000,10671267.699999995529652
20110912,10816847.000000000000000,10816847.699999995529652
20110913,10808062.000000000000000,10808062.699999995529652
