測試日期,20150908 - 20150909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14408571.439999993890524
最後資金,14390745.689999993890524
真實報酬,-17825.750000000000000


夏普值報酬,-0.015048310127822
夏普值風險,0.010309246024980
夏普值,-1.459690659371073
二次趨勢線,-270753.855000000388827 x^2 + 532594.835000000777654 x + 14408571.439999993890524
二次平均預期報酬,-279666.730000000388827
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,45237.896000000087952 x + 14408571.439999993890524
一次預期報酬,45237.896000000087952
一次風險,171239.773414194001816
一次趨勢值,0.264178672384592
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,62963,131345,
分配資金,14408571,14408571,
剩餘資金,58.540000000037253,11.750000000000000,
20150908,7330840.630000000819564,7339570.350000000558794,14670412.419999994337559
20150909,7175951.650000000372529,7214792.599999999627471,14390745.689999993890524
