測試日期,20181017 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23029114.169999998062849
最後資金,23091743.939999997615814
真實報酬,62629.769999999552965


夏普值報酬,-0.137024770036085
夏普值風險,0.033167149530246
夏普值,-4.131339954647881
二次趨勢線,-2146.425639233199490 x^2 + 117225.558057625283254 x + 23029114.169999998062849
二次平均預期報酬,20636.404292131308466
風險,394907.996542412729468
二次平均趨勢值,0.052256233028482
一次趨勢線,45597.646276472572936 x + 23029114.169999998062849
一次預期報酬,45597.646276472572936
一次風險,619764.732621223083697
一次趨勢值,0.073572508851258
投資組合檔數,3
Stock#,MCD[15](2),PFE[20](10),WBA[27](8)
張數,46787,174740,100634,
分配資金,23029114,23029114,23029114,
剩餘資金,27.910000000149012,42.799999999813735,9.479999999515712,
20181017,7802695.900000000372529,7788204.599999999627471,7746814.799999999813735,23337716.469999998807907
20181018,7804567.379999999888241,7688602.799999999813735,7706561.199999999254942,23199732.549999997019768
20181019,7836382.540000000968575,7775972.799999999813735,7784049.379999998956919,23396405.889999996870756
20181022,7796145.719999999739230,7753256.599999999627471,7814239.580000000074506,23363643.070000000298023
20181023,8288344.959999999962747,7706076.799999999813735,7774992.320000000298023,23769415.250000000000000
20181024,8297702.360000000335276,7422997.999999999068677,7467052.280000000260770,23187753.809999998658895
20181025,8202256.879999999888241,7585506.199999999254942,7622028.639999998733401,23409792.889999993145466
20181026,8110086.490000000223517,7443966.799999999813735,7671339.299999999813735,23225393.759999997913837
20181029,8104939.919999999925494,7554052.999999999068677,7730713.359999998472631,23389707.449999995529652
20181030,8351039.540000000968575,7494641.400000000372529,7929968.679999998770654,23775650.789999999105930
20181031,8276648.209999999962747,7524347.200000000186265,8027583.659999999217689,23828580.239999998360872
20181101,8182138.469999999739230,7630938.600000000558794,8040666.080000000074506,23853744.320000000298023
20181102,8269630.160000000149012,7501631.000000000000000,7980285.679999998770654,23751548.009999997913837
20181105,8439934.839999999850988,7604727.600000000558794,8047710.459999999031425,24092374.070000000298023
20181106,8548480.679999999701977,7515610.199999999254942,8111109.879999998956919,24175201.929999995976686
20181107,8620532.660000000149012,7758498.799999999813735,8242940.419999998994172,24621973.049999997019768
20181108,8678080.669999999925494,7662391.799999999813735,8296276.439999999478459,24636750.079999998211861
20181109,8699602.689999999478459,7737530.000000000000000,8291244.739999999292195,24728378.599999997764826
20181112,8626147.099999999627471,7707824.199999999254942,8232877.019999999552965,24566849.489999994635582
20181113,8609303.779999999329448,7604727.600000000558794,8243946.759999999776483,24457979.309999994933605
20181114,8601817.859999999403954,7498136.199999999254942,8203693.159999999217689,24303648.389999996870756
20181115,8588249.630000000819564,7550558.200000000186265,8281181.339999999850988,24419990.339999999850988
20181116,8776801.240000000223517,7602980.199999999254942,8304327.159999999217689,24684109.769999995827675
20181119,8736096.550000000745058,7720056.000000000000000,8243946.759999999776483,24700100.479999996721745
20181120,8595267.679999999701977,7606475.000000000000000,8029596.339999999850988,24231340.189999997615814
20181121,8548948.550000000745058,7531336.799999999813735,8026577.320000000298023,24106863.839999999850988
20181123,8511986.820000000298023,7538326.400000000372529,8132243.019999999552965,24182557.409999996423721
20181126,8603689.339999999850988,7573274.400000000372529,8221807.280000000260770,24398772.189999997615814
20181127,8638311.720000000670552,7700834.599999999627471,8404961.160000000149012,24744108.649999998509884
20181128,8788965.859999999403954,7845868.799999999813735,8517671.239999998360872,25152507.069999996572733
20181129,8854935.529999999329448,7952460.199999999254942,8538804.379999998956919,25346201.279999997466803
20181130,8819845.279999999329448,8078272.999999999068677,8520690.259999997913837,25418809.709999993443489
20181203,8672934.099999999627471,8036335.400000000372529,8623336.939999997615814,25332607.609999995678663
20181204,8657494.390000000596046,7887806.400000000372529,8334517.359999998472631,24879819.319999996572733
20181206,8676677.060000000521541,7859847.999999999068677,8346593.439999999478459,24883119.669999994337559
20181207,8560177.429999999701977,7674623.600000000558794,8170483.939999999478459,24405286.140000000596046
20181210,8639247.460000000894070,7758498.799999999813735,8167464.919999998994172,24565212.349999997764826
20181211,8589653.240000000223517,7690350.199999999254942,8232877.019999999552965,24512881.629999995231628
20181212,8584506.669999999925494,7716561.199999999254942,8296276.439999999478459,24597345.479999996721745
20181213,8722528.320000000298023,7788204.599999999627471,8284200.359999998472631,24794934.449999995529652
20181214,8575617.140000000596046,7653654.799999998882413,7923930.639999998733401,24153203.749999996274710
20181217,8458649.640000000596046,7533084.199999999254942,7670332.959999999031425,23662067.969999998807907
20181218,8408119.679999999701977,7409018.799999999813735,7595863.799999999813735,23413003.449999999254942
20181219,8382386.830000000074506,7333880.599999999627471,7375475.339999999850988,23091743.939999997615814
