測試日期,20100616 - 20100628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9614691.879999998956919
最後資金,9933453.759999999776483
真實報酬,318761.880000000819564


夏普值報酬,-0.073329465796256
夏普值風險,0.026923352503374
夏普值,-2.723637993710675
二次趨勢線,-20030.021724598896981 x^2 + 201287.931902851822088 x + 9614691.879999998956919
二次平均預期報酬,987.714656862863649
風險,94646.861911540210713
二次平均趨勢值,0.010435788751095
一次趨勢線,58969.356491228150844 x + 9614691.879999998956919
一次預期報酬,58969.356491228150844
一次風險,226002.601140746322926
一次趨勢值,0.260923353065765
投資組合檔數,1
Stock#,AAPL[0](7)
張數,259156,
分配資金,9614691,
剩餘資金,3.400000000372529,
20100616,9894579.480000000447035,9894580.359999999403954
20100617,10065622.440000001341105,10065623.320000000298023
20100618,10145960.800000000745058,10145961.679999999701977
20100621,10003425.000000000000000,10003425.879999998956919
20100622,10138186.119999999180436,10138186.999999998137355
20100623,10031932.160000000149012,10031933.039999999105930
20100624,9959368.480000000447035,9959369.359999999403954
20100625,9873847.000000000000000,9873847.879999998956919
20100628,9933452.880000000819564,9933453.759999999776483
