測試日期,20100604 - 20100604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9741678.320000000298023
最後資金,9477339.199999999254942
真實報酬,-264339.120000001043081


夏普值報酬,-0.041675773726842
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9741678.320000000298023
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-264339.120000001043081 x + 9741678.320000000298023
一次預期報酬,-264339.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9741678,
剩餘資金,3.959999999031425,
20100604,9477338.879999998956919,9477339.199999999254942
