測試日期,20160113 - 20160113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16094836.739999996498227
最後資金,15776887.699999997392297
真實報酬,-317949.039999999105930


夏普值報酬,-0.002715959804013
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16094836.739999996498227
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-317949.039999999105930 x + 16094836.739999996498227
一次預期報酬,-317949.039999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](16)
張數,137047,
分配資金,16094836,
剩餘資金,36.320000000298023,
20160113,15776886.960000000894070,15776887.699999997392297
