測試日期,20100709 - 20100712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9555085.999999998137355
最後資金,9526578.839999997988343
真實報酬,-28507.160000000149012


夏普值報酬,-0.006489502888828
夏普值風險,0.001359150376882
夏普值,-4.774676150048403
二次趨勢線,-71267.900000002220622 x^2 + 128282.220000004366739 x + 9555085.999999998137355
二次平均預期報酬,-85521.480000002295128
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,0.000000000372529 x + 9555085.999999998137355
一次預期報酬,0.000000000372529
一次風險,45073.777611424222414
一次趨勢值,0.000000000000008
投資組合檔數,1
Stock#,AAPL[0](18)
張數,259156,
分配資金,9555085,
剩餘資金,3.280000001192093,
20100709,9612099.320000002160668,9612100.320000000298023
20100712,9526577.839999999850988,9526578.839999997988343
