測試日期,20150923 - 20150923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14665425.649999996647239
最後資金,14654714.099999997764826
真實報酬,-10711.549999998882413


夏普值報酬,-0.014748931828992
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14665425.649999996647239
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-10711.549999998882413 x + 14665425.649999996647239
一次預期報酬,-10711.549999998882413
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,63322,126447,
分配資金,14665425,14665425,
剩餘資金,24.400000000372529,50.469999999739230,
20150923,7356141.140000000596046,7298571.309999999590218,14654714.099999997764826
