測試日期,20160121 - 20160219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15867338.719999996945262
最後資金,16416866.609999997541308
真實報酬,549527.890000000596046


夏普值報酬,0.118657104783606
夏普值風險,0.034376193917131
夏普值,3.451723162536398
二次趨勢線,-8369.369424501688627 x^2 + 192718.225324927450856 x + 15867338.719999996945262
二次平均預期報酬,8592.097985890293785
風險,217534.883866232848959
二次平均趨勢值,0.039497563945531
一次趨勢線,57835.132041679265967 x + 15867338.719999996945262
一次預期報酬,57835.132041679265967
一次風險,487854.172339656797703
一次趨勢值,0.118550040813042
投資組合檔數,2
Stock#,MCD[15](22),WMT[28](9)
張數,68523,130402,
分配資金,15867338,15867338,
剩餘資金,76.059999999590218,11.319999999366701,
20160121,8074826.379999999888241,8069287.080000000074506,16144114.179999995976686
20160122,8113199.259999999776483,8174912.699999999254942,16288112.679999995976686
20160125,8168017.660000000149012,8274018.219999999739230,16442036.599999997764826
20160126,8252300.950000000186265,8345739.319999999366701,16598040.989999996498227
20160127,8282451.070000000298023,8339219.219999999739230,16621671.009999997913837
20160128,8385920.799999998882413,8374427.759999998845160,16760349.279999993741512
20160129,8481853.000000000000000,8653488.039999999105930,17135341.759999997913837
20160201,8538727.089999999850988,8802146.320000000298023,17340874.129999995231628
20160202,8493501.910000000149012,8718689.039999999105930,17212191.669999994337559
20160203,8323564.869999999180436,8641751.859999999403954,16965317.449999995529652
20160204,8268061.239999999292195,8661312.160000000149012,16929374.119999997317791
20160205,7907630.259999999776483,8736945.320000000298023,16644576.299999997019768
20160208,7952170.209999999031425,8723905.120000001043081,16676076.049999997019768
20160209,8017952.290000000037253,8581766.940000001341105,16599719.949999999254942
20160210,8054269.480000000447035,8579158.899999998509884,16633429.099999995902181
20160211,7998765.849999999627471,8517869.959999997168779,16516636.529999993741512
20160212,8080993.450000000186265,8630015.679999999701977,16711009.849999997764826
20160216,8166647.200000000186265,8593503.120000001043081,16760151.039999999105930
20160217,8129644.779999999329448,8620887.539999999105930,16750533.039999995380640
20160218,8028915.969999999739230,8361387.559999999590218,16390304.249999996274710
20160219,7985061.250000000000000,8431804.640000000596046,16416866.609999997541308
