測試日期,20180411 - 20180416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21105966.759999990463257
最後資金,21348006.209999989718199
真實報酬,242039.449999999254942


夏普值報酬,0.010373534255865
夏普值風險,0.006479160920015
夏普值,1.601061369508344
二次趨勢線,-23736.226129031736491 x^2 + 153397.825096771877725 x + 21105966.759999990463257
二次平均預期報酬,34716.694451613191632
風險,147717.565354615828255
二次平均趨勢值,0.235020759841737
一次趨勢線,74277.071333332860377 x + 21105966.759999990463257
一次預期報酬,74277.071333332860377
一次風險,157262.273523180163465
一次趨勢值,0.472313350616698
投資組合檔數,2
Stock#,INTC[11](23),NKE[19](27)
張數,205831,157507,
分配資金,21105966,21105966,
剩餘資金,27.629999998956919,14.000000000000000,
20180411,10517991.729999998584390,10526206.810000000521541,21044199.299999989569187
20180412,10851437.949999999254942,10674263.389999998733401,21525702.099999986588955
20180413,10674423.289999999105930,10592359.750000000000000,21266783.799999989569187
20180416,10785572.029999999329448,10562433.419999999925494,21348006.209999989718199
