測試日期,20100714 - 20100714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9321845.599999999627471
最後資金,9355535.879999998956919
真實報酬,33690.279999999329448


夏普值報酬,-0.011392685663019
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9321845.599999999627471
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,33690.279999999329448 x + 9321845.599999999627471
一次預期報酬,33690.279999999329448
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9321845,
剩餘資金,3.679999999701977,
20100714,9355535.279999999329448,9355535.879999998956919
