測試日期,20111013 - 20111118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11068808.779999995604157
最後資金,10967509.399999994784594
真實報酬,-101299.380000000819564


夏普值報酬,0.000890415925498
夏普值風險,0.017466199597465
夏普值,0.050979374220990
二次趨勢線,-1717.442259909487120 x^2 + 44355.082814560919360 x + 11068808.779999995604157
二次平均預期報酬,-3733.300462904720462
風險,125387.723663015931379
二次平均趨勢值,-468110046.793706536293030
一次趨勢線,8944.546037518004596 x + 11068808.779999995604157
一次預期報酬,8944.546037518004596
一次風險,192717.195022234576754
一次趨勢值,0.046412807308066
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](4)
張數,96317,62634,
分配資金,11068808,11068808,
剩餘資金,29.179999999701977,63.759999999776483,
20111013,5620126.129999999888241,5593906.299999999813735,11214033.209999995306134
20111014,5806981.109999999403954,5633365.719999999739230,11440347.609999995678663
20111017,5779049.179999999701977,5553194.199999999254942,11332244.159999994561076
20111018,5809870.620000000111759,5614575.519999999552965,11424446.919999994337559
20111019,5485282.330000000074506,5613322.839999999850988,11098605.949999995529652
20111020,5439050.169999999925494,5575116.100000000558794,11014167.049999997019768
20111021,5405339.219999999739230,5782434.639999999664724,11187774.639999995008111
20111024,5583525.669999999925494,5763018.100000000558794,11346544.549999997019768
20111025,5472761.120000000111759,5747985.939999999478459,11220747.839999996125698
20111026,5512251.089999999850988,5748612.280000000260770,11260864.149999994784594
20111027,5568114.950000000186265,5856969.100000000558794,11425084.829999996349216
20111028,5571967.629999999888241,5843189.620000000111759,11415158.029999995604157
20111031,5570041.289999999105930,5815630.659999999217689,11385672.729999992996454
20111101,5455424.059999999590218,5756754.699999999254942,11212179.539999995380640
20111102,5467945.269999999552965,5795587.780000000260770,11263533.829999994486570
20111103,5545962.039999999105930,5825025.759999999776483,11370988.579999994486570
20111104,5507435.239999999292195,5875759.299999999813735,11383195.319999994710088
20111107,5499729.879999999888241,5926492.839999999850988,11426223.499999996274710
20111108,5589304.689999999478459,5925240.159999999217689,11514545.629999995231628
20111109,5439050.169999999925494,5803103.860000000335276,11242154.809999994933605
20111110,5300353.689999999478459,5841310.600000000558794,11141665.069999996572733
20111111,5292648.330000000074506,5935261.600000000558794,11227910.709999997168779
20111114,5218484.239999999292195,5891417.799999999813735,11109902.819999994710088
20111115,5350438.529999999329448,5917097.739999999292195,11267537.049999993294477
20111116,5294574.669999999925494,5834420.860000000335276,11128996.309999994933605
20111117,5193441.820000000298023,5780555.620000000111759,10973998.219999995082617
20111118,5158767.700000000186265,5808740.919999998994172,10967509.399999994784594
