測試日期,20181231 - 20190102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23043439.760000001639128
最後資金,23089706.920000001788139
真實報酬,46267.160000000149012


夏普值報酬,0.013597195442665
夏普值風險,0.010879023918192
夏普值,1.249854356871868
二次趨勢線,-229357.019999997632112 x^2 + 481847.619999995338731 x + 23043439.760000001639128
二次平均預期報酬,-206223.439999997557607
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,69004.983999999618391 x + 23043439.760000001639128
一次預期報酬,69004.983999999618391
一次風險,145058.116109755792422
一次趨勢值,0.475705778143349
投資組合檔數,2
Stock#,MRK[17](22),PG[21](26)
張數,152868,126362,
分配資金,23043439,23043439,
剩餘資金,57.839999999850988,31.839999999850988,
20181231,11680701.719999998807907,11615226.880000000819564,23295930.359999999403954
20190102,11555349.960000000894070,11534355.199999999254942,23089706.920000001788139
