測試日期,20100428 - 20100510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9799533.849999999627471
最後資金,9652423.579999998211861
真實報酬,-147110.270000001415610


夏普值報酬,-0.053228811949560
夏普值風險,0.028186573802443
夏普值,-1.888445623885861
二次趨勢線,-7816.966345811048086 x^2 + 19412.094281639801920 x + 9799533.849999999627471
二次平均預期報酬,-58757.569176470678940
風險,176959.668464720540214
二次平均趨勢值,-10397719961.261133193969727
一次趨勢線,-36129.508701754479262 x + 9799533.849999999627471
一次預期報酬,-36129.508701754479262
一次風險,194241.276112116931472
一次趨勢值,-7017841875.532623291015625
投資組合檔數,6
Stock#,BA[2](24),CAT[3](29),CSCO[4](23),HD[9](12),MCD[15](8),PG[21](6)
張數,22533,23832,60468,46280,23156,25879,
分配資金,9799533,9799533,9799533,9799533,9799533,9799533,
剩餘資金,63.159999999916181,48.040000000037253,14.319999999832362,33.800000000046566,62.320000000065193,31.310000000055879,
20100428,1630776.370000000111759,1643741.080000000074506,1635069.039999999804422,1628627.000000000000000,1628855.360000000102445,1634807.739999999990687,9801880.439999999478459
20100429,1662773.229999999981374,1686162.040000000037253,1664698.359999999869615,1645750.600000000093132,1656179.439999999944121,1609705.110000000102445,9925272.629999998956919
20100430,1632128.350000000093132,1622768.920000000158325,1628417.559999999823049,1630478.199999999953434,1634644.360000000102445,1608669.949999999953434,9757111.189999999478459
20100503,1676293.030000000027940,1666858.119999999878928,1665303.039999999804422,1660097.399999999906868,1653863.840000000083819,1622127.030000000027940,9944546.309999998658895
20100504,1640240.229999999981374,1589642.440000000176951,1606044.399999999674037,1639271.400000000139698,1635802.160000000149012,1597024.400000000139698,9708028.879999998956919
20100505,1599906.159999999916181,1572006.759999999776483,1605439.719999999972060,1630941.000000000232831,1636265.280000000027940,1608669.949999999953434,9653232.719999998807907
20100506,1531631.169999999925494,1513380.040000000037253,1541343.639999999664724,1571702.600000000093132,1607551.840000000083819,1572180.560000000055879,9337793.699999999254942
20100507,1503464.919999999925494,1480015.239999999990687,1494178.599999999860302,1547174.199999999953434,1574901.880000000121072,1560793.800000000046566,9160532.490000000223517
20100510,1599906.159999999916181,1589404.119999999878928,1580043.159999999683350,1633255.000000000000000,1634412.800000000046566,1615398.489999999990687,9652423.579999998211861
