測試日期,20190925 - 20191104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25167063.640000000596046
最後資金,25259277.899999998509884
真實報酬,92214.259999997913837


夏普值報酬,-0.001249904006203
夏普值風險,0.018570111204513
夏普值,-0.067307297863626
二次趨勢線,209.965363806355924 x^2 + 5799.745361045264872 x + 25167063.640000000596046
二次平均預期報酬,12098.706275235941575
風險,171095.619302014325513
二次平均趨勢值,0.070713127107478
一次趨勢線,10443.894509643470883 x + 25167063.640000000596046
一次預期報酬,10443.894509643470883
一次風險,172328.851838576578302
一次趨勢值,0.060604445501827
投資組合檔數,4
Stock#,AAPL[0](1),KO[14](20),MCD[15](28),PG[21](18)
張數,28903,115870,29675,50900,
分配資金,25167063,25167063,25167063,25167063,
剩餘資金,159.959999999962747,24.000000000000000,71.500000000000000,16.000000000000000,
20190925,6388590.049999999813735,6276701.900000000372529,6309866.750000000000000,6261734.000000000000000,25236896.339999999850988
20190926,6355640.629999999888241,6302193.299999999813735,6308976.500000000000000,6327395.000000000000000,25294209.070000000298023
20190927,6324714.419999999925494,6292923.700000000186265,6325594.500000000000000,6340629.000000000000000,25283865.260000001639128
20190930,6473564.870000000111759,6307986.799999999813735,6371590.750000000000000,6330958.000000000000000,25484104.060000002384186
20191001,6491484.730000000447035,6332319.500000000000000,6202740.000000000000000,6303981.000000000000000,25330528.870000001043081
20191002,6328760.839999999850988,6150403.599999999627471,6121133.750000000000000,6162988.000000000000000,24763289.829999998211861
20191003,6382520.419999999925494,6238464.800000000745058,6232711.750000000000000,6196582.000000000000000,25050282.609999999403954
20191004,6561429.989999999292195,6319573.799999999813735,6281972.250000000000000,6311616.000000000000000,25474595.679999999701977
20191007,6562875.139999999664724,6241940.899999999441206,6288797.500000000000000,6252572.000000000000000,25346189.179999999701977
20191008,6485993.160000000149012,6208338.599999999627471,6264760.750000000000000,6155353.000000000000000,25114449.149999998509884
20191009,6562008.049999999813735,6237306.099999999627471,6315801.750000000000000,6208798.000000000000000,25323917.539999999105930
20191010,6650451.230000000447035,6217608.199999999254942,6284049.500000000000000,6206762.000000000000000,25358874.570000000298023
20191011,6827337.589999999850988,6175895.000000000000000,6202740.000000000000000,6163497.000000000000000,25369473.230000000447035
20191014,6817510.570000000298023,6175895.000000000000000,6183748.000000000000000,6110561.000000000000000,25287718.210000000894070
20191015,6801613.919999999925494,6200227.700000000186265,6149325.000000000000000,5965496.000000000000000,25116666.260000001639128
20191016,6774156.070000000298023,6197910.299999999813735,6181374.000000000000000,5982293.000000000000000,25135737.010000001639128
20191017,6800457.799999999813735,6232671.299999999813735,6138345.250000000000000,5936483.000000000000000,25107960.990000002086163
20191018,6833118.189999999478459,6347382.600000000558794,6187309.000000000000000,5979239.000000000000000,25347052.429999999701977
20191021,6951620.489999999292195,6283654.099999999627471,6227370.250000000000000,6061188.000000000000000,25523836.480000000447035
20191022,6935723.839999999850988,6239623.500000000000000,5913408.750000000000000,6218978.000000000000000,25307737.730000000447035
20191023,7028791.500000000000000,6331160.799999999813735,5911628.250000000000000,6260716.000000000000000,25532300.190000001341105
20191024,7040352.700000000186265,6327684.700000000186265,5816965.000000000000000,6351827.000000000000000,25536833.039999999105930
20191025,7127061.700000000186265,6228036.500000000000000,5775123.250000000000000,6273441.000000000000000,25403666.089999999850988
20191028,7198452.110000000335276,6207179.900000000372529,5691143.000000000000000,6285148.000000000000000,25381926.650000002235174
20191029,7031970.830000000074506,6188640.699999999254942,5716070.000000000000000,6291256.000000000000000,25227941.170000001788139
20191030,7031103.739999999292195,6250051.799999999813735,5842782.250000000000000,6359462.000000000000000,25483403.429999999701977
20191031,7190070.239999999292195,6306828.099999999627471,5837144.000000000000000,6337575.000000000000000,25671620.980000000447035
20191101,7394125.419999999925494,6245417.000000000000000,5755241.000000000000000,6304999.000000000000000,25699786.060000002384186
20191104,7442682.459999999962747,6157355.799999999813735,5598557.000000000000000,6060679.000000000000000,25259277.899999998509884
