測試日期,20190503 - 20190515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24241365.710000000894070
最後資金,23656820.910000003874302
真實報酬,-584544.799999997019768


夏普值報酬,-0.020603195696642
夏普值風險,0.007029561755862
夏普值,-2.930936011688201
二次趨勢線,3009.138713235361138 x^2 + -109578.884997549539548 x + 24241365.710000000894070
二次平均預期報酬,-79487.497865195924533
風險,190715.784727291233139
二次平均趨勢值,-15159520531.369728088378906
一次趨勢線,-88198.162561403456493 x + 24241365.710000000894070
一次預期報酬,-88198.162561403456493
一次風險,193191.919718454126269
一次趨勢值,-17039172340.877822875976563
投資組合檔數,11
Stock#,AAPL[0](29),CSCO[4](22),DD[7](28),JNJ[12](17),KO[14](4),MCD[15](6),MSFT[18](16),TRV[22](3),UTX[24](25),V[25](8),VZ[26](9)
張數,10536,40112,30023,15598,45541,11323,17461,15443,15763,13677,38669,
分配資金,24241365,24241365,24241365,24241365,24241365,24241365,24241365,24241365,24241365,24241365,24241365,
剩餘資金,155.600000000093132,6.720000000204891,71.799999999813735,74.560000000055879,31.009999999776483,190.969999999739230,7.189999999944121,43.900000000372529,92.599999999627471,121.759999999776483,13.689999999944121,
20190503,2231153.600000000093132,2203760.000000000000000,2217870.810000000055879,2215146.540000000037253,2218788.529999999795109,2236709.929999999701977,2250730.089999999850988,2213797.950000000186265,2232606.289999999571592,2216342.839999999850988,2213427.250000000000000,24450339.539999999105930
20190506,2196700.879999999888241,2189720.800000000279397,2137108.939999999944121,2216394.379999999888241,2207403.279999999795109,2252335.669999999925494,2237634.339999999850988,2215033.390000000596046,2210065.199999999254942,2219625.319999999832362,2200666.479999999981374,24282694.390000000596046
20190507,2137488.560000000055879,2143993.120000000111759,2043136.949999999720603,2183326.620000000111759,2185999.009999999776483,2242597.889999999664724,2191711.909999999683350,2188471.430000000633299,2135033.319999999366701,2191313.929999999701977,2189839.160000000149012,23832917.609999999403954
20190508,2137910.000000000000000,2144795.360000000335276,2013714.409999999683350,2180518.979999999981374,2179167.859999999869615,2242484.659999999683350,2191537.299999999813735,2185691.690000000409782,2160727.009999999310821,2198836.279999999795109,2180171.910000000149012,23815561.170000001788139
20190509,2114941.520000000018626,2122733.760000000242144,1969880.829999999841675,2163985.100000000093132,2158674.409999999683350,2239087.759999999776483,2191362.689999999944121,2190324.590000000782311,2157416.779999999795109,2185843.129999999888241,2184038.810000000055879,23678295.089999999850988
20190510,2077644.080000000074506,2140383.040000000037253,2001104.750000000000000,2168976.460000000428408,2194651.799999999813735,2264677.739999999757856,2219824.119999999646097,2223218.180000000633299,2162303.309999999590218,2198152.429999999701977,2200666.479999999981374,23851608.099999997764826
20190513,1956901.520000000018626,2057752.320000000065193,1922144.259999999776483,2140120.159999999683350,2188276.059999999590218,2253807.659999999683350,2153821.540000000037253,2214724.530000000260770,2080178.079999999841675,2151924.169999999925494,2194479.439999999944121,23314135.449999999254942
20190514,1987877.360000000102445,2086632.960000000428408,1955469.789999999571592,2134192.919999999925494,2217422.299999999813735,2242258.199999999720603,2177917.720000000204891,2250243.430000000633299,2112019.339999999385327,2191313.929999999701977,2186745.639999999664724,23542099.300000000745058
20190515,2011688.719999999972060,2103480.000000000000000,1913437.589999999618158,2135596.740000000223517,2239737.389999999664724,2254260.579999999608845,2200442.409999999683350,2262752.260000000707805,2112019.339999999385327,2226600.589999999850988,2196799.580000000074506,23656820.910000003874302
