測試日期,20140508 - 20140807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13472523.349999990314245
最後資金,13733450.999999992549419
真實報酬,260927.650000002235174


夏普值報酬,-0.055639925325867
夏普值風險,0.014110517824547
夏普值,-3.943152619748297
二次趨勢線,-168.277942054974176 x^2 + 22522.108456022397149 x + 13472523.349999990314245
二次平均預期報酬,11584.042222449075780
風險,204388.479156218440039
二次平均趨勢值,0.056676590922697
一次趨勢線,14382.152189177128093 x + 13472523.349999990314245
一次預期報酬,14382.152189177128093
一次風險,218965.273745849437546
一次趨勢值,0.065682342880864
投資組合檔數,6
Stock#,CVX[5](13),INTC[11](1),KO[14](25),MCD[15](27),TRV[22](21),UNH[23](8)
張數,17788,85150,54886,22022,24655,28820,
分配資金,13472523,13472523,13472523,13472523,13472523,13472523,
剩餘資金,40.759999999776483,14.500000000000000,33.740000000223517,56.880000000353903,89.150000000372529,53.800000000279397,
20140508,2225141.679999999701977,2242865.500000000000000,2235540.520000000018626,2245199.780000000260770,2249611.350000000093132,2216023.600000000093132,13414385.779999990016222
20140509,2224074.399999999906868,2239459.500000000000000,2243224.560000000055879,2266781.340000000316650,2251090.650000000372529,2217752.800000000279397,13442386.599999992176890
20140512,2227809.879999999888241,2245420.000000000000000,2240480.260000000242144,2265239.800000000279397,2269335.350000000558794,2240520.600000000093132,13488809.239999992772937
20140513,2238660.559999999590218,2252232.000000000000000,2256397.200000000186265,2279994.540000000502914,2290785.200000000186265,2249166.600000000558794,13567239.449999991804361
20140514,2248799.719999999739230,2242014.000000000000000,2244322.280000000260770,2268983.540000000502914,2284374.900000000372529,2224093.200000000186265,13512590.989999990910292
20140515,2202373.040000000037253,2214766.000000000000000,2224014.460000000428408,2257311.880000000353903,2277471.500000000465661,2204207.400000000372529,13380147.629999991506338
20140516,2191166.600000000093132,2198587.500000000000000,2244322.280000000260770,2271405.960000000428408,2282649.050000000279397,2209106.800000000279397,13397241.539999991655350
20140519,2187075.359999999869615,2217320.500000000000000,2234442.800000000279397,2248282.860000000335276,2287333.500000000465661,2224957.800000000279397,13399416.169999990612268
20140520,2179070.759999999776483,2217320.500000000000000,2227307.620000000111759,2235950.540000000502914,2284868.000000000465661,2209395.000000000000000,13353915.769999990239739
20140521,2208598.839999999850988,2230944.500000000000000,2243224.560000000055879,2258633.200000000186265,2289552.450000000186265,2239944.200000000186265,13470901.099999990314245
20140522,2199171.199999999720603,2226687.000000000000000,2227307.620000000111759,2256210.780000000260770,2293250.700000000651926,2257812.600000000558794,13460443.249999992549419
20140523,2194546.319999999832362,2238608.000000000000000,2227307.620000000111759,2246300.880000000353903,2289552.450000000186265,2270205.200000000186265,13466523.819999989122152
20140527,2185118.679999999701977,2274371.000000000000000,2237735.960000000428408,2254228.800000000279397,2305085.100000000093132,2280004.000000000465661,13536546.889999991282821
20140528,2179426.519999999552965,2288846.500000000000000,2227307.620000000111759,2230885.480000000447035,2304345.450000000186265,2264729.400000000372529,13495544.319999990984797
20140529,2175868.919999999459833,2295658.500000000000000,2231698.500000000000000,2231766.360000000335276,2320124.650000000372529,2287497.200000000186265,13542617.479999992996454
20140530,2184229.279999999795109,2326312.500000000000000,2245420.000000000000000,2233748.340000000316650,2304098.900000000372529,2294990.400000000372529,13588802.769999990239739
20140602,2173912.239999999757856,2321203.500000000000000,2242675.700000000186265,2246961.540000000502914,2310509.200000000186265,2290379.200000000186265,13585644.729999989271164
20140603,2179960.159999999683350,2355263.500000000000000,2243773.420000000391155,2234188.780000000260770,2303112.700000000186265,2302195.400000000372529,13618497.309999989345670
20140604,2176402.559999999590218,2350154.500000000000000,2238833.680000000167638,2255990.560000000521541,2334178.000000000465661,2320352.000000000465661,13675914.649999991059303
20140605,2197214.519999999552965,2355263.500000000000000,2244322.280000000260770,2256210.780000000260770,2341574.500000000465661,2299889.800000000279397,13694478.729999991133809
20140606,2209132.479999999515712,2398690.000000000000000,2249810.880000000353903,2245420.000000000000000,2326534.950000000186265,2303636.400000000372529,13733228.059999989345670
20140609,2212334.319999999832362,2376551.000000000000000,2245420.000000000000000,2232647.240000000223517,2333931.450000000186265,2298737.000000000465661,13699624.359999991953373
20140610,2229588.679999999701977,2404650.500000000000000,2254201.760000000242144,2221636.240000000223517,2344779.650000000372529,2300178.000000000465661,13755038.179999990388751
20140611,2226742.600000000093132,2378254.000000000000000,2242675.700000000186265,2211506.120000000577420,2339848.650000000372529,2310553.200000000186265,13709583.619999989867210
20140612,2243285.439999999944121,2380808.500000000000000,2218525.860000000335276,2196971.600000000558794,2342314.150000000372529,2289514.600000000093132,13671423.499999990686774
20140613,2263741.639999999664724,2543445.000000000000000,2215781.560000000055879,2213047.660000000149012,2352422.700000000186265,2282021.400000000372529,13870463.309999989345670
20140616,2286510.279999999795109,2555366.000000000000000,2231698.500000000000000,2226481.080000000074506,2353655.450000000186265,2248013.800000000279397,13901728.459999989718199
20140617,2291668.799999999813735,2550257.000000000000000,2245968.860000000335276,2230224.820000000298023,2347738.250000000465661,2252913.200000000186265,13918774.279999990016222
20140618,2317461.399999999906868,2548554.000000000000000,2281095.900000000372529,2231986.580000000074506,2352176.150000000372529,2282886.000000000000000,14014163.379999991506338
20140619,2347878.879999999888241,2562178.000000000000000,2293719.680000000167638,2244318.900000000372529,2357107.150000000372529,2320352.000000000465661,14125557.959999991580844
20140620,2354104.679999999701977,2571544.500000000000000,2288231.080000000074506,2244539.120000000577420,2332205.600000000558794,2346290.000000000000000,14136918.329999990761280
20140623,2365488.999999999534339,2574099.000000000000000,2290426.520000000018626,2244318.900000000372529,2341081.400000000372529,2348595.600000000093132,14164013.769999990239739
20140624,2343965.520000000018626,2597089.500000000000000,2297012.840000000316650,2234629.220000000204891,2334178.000000000465661,2355800.600000000093132,14162679.029999990016222
20140625,2334359.999999999534339,2629446.500000000000000,2303050.300000000279397,2237712.300000000279397,2338862.450000000186265,2373092.600000000558794,14216527.499999992549419
20140626,2328845.719999999739230,2620931.500000000000000,2306892.320000000298023,2235510.100000000558794,2327767.700000000186265,2371651.600000000558794,14191602.289999991655350
20140627,2318884.439999999944121,2633704.000000000000000,2315674.080000000074506,2234409.000000000000000,2315686.750000000465661,2363293.800000000279397,14181655.419999990612268
20140630,2322264.160000000149012,2631149.500000000000000,2325004.700000000186265,2218553.160000000149012,2319385.000000000000000,2356088.800000000279397,14172448.669999990612268
20140701,2322086.279999999795109,2637961.500000000000000,2321162.680000000167638,2224278.880000000353903,2347491.700000000186265,2360123.600000000093132,14213107.989999989047647
20140702,2316571.999999999534339,2637961.500000000000000,2321162.680000000167638,2213928.540000000502914,2332945.250000000465661,2377415.600000000093132,14199988.919999990612268
20140703,2333648.479999999515712,2651585.500000000000000,2317869.520000000018626,2223838.440000000409782,2338369.350000000558794,2402200.800000000279397,14267515.439999993890524
20140707,2320841.119999999646097,2642219.000000000000000,2312929.780000000260770,2206000.620000000577420,2331219.400000000372529,2369634.200000000186265,14182847.469999991357327
20140708,2310701.959999999962747,2621783.000000000000000,2301952.580000000074506,2204238.860000000335276,2321110.850000000558794,2361276.400000000372529,14121066.999999990686774
20140709,2337206.079999999608845,2630298.000000000000000,2302501.440000000409782,2225820.420000000391155,2334917.650000000372529,2384620.600000000093132,14215367.539999991655350
20140710,2316927.759999999776483,2661803.500000000000000,2319516.100000000093132,2215029.640000000130385,2325055.650000000372529,2365599.400000000372529,14203935.399999991059303
20140711,2285265.119999999646097,2660952.000000000000000,2303599.160000000149012,2210405.020000000484288,2334424.550000000745058,2388367.200000000186265,14183016.399999991059303
20140714,2299317.639999999664724,2681388.000000000000000,2326102.420000000391155,2212607.220000000204891,2356120.950000000651926,2428715.200000000186265,14304254.779999993741512
20140715,2299317.639999999664724,2700121.000000000000000,2310734.340000000316650,2208863.480000000447035,2365736.400000000372529,2418051.800000000279397,14302828.009999992325902
