測試日期,20111012 - 20111012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11102518.819999996572733
最後資金,11068808.779999995604157
真實報酬,-33710.040000000968575


夏普值報酬,0.002969020525921
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11102518.819999996572733
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33710.040000000968575 x + 11102518.819999996572733
一次預期報酬,-33710.040000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,97083,62136,
分配資金,11102518,11102518,
剩餘資金,53.059999999590218,28.759999999776483,
20111012,5578442.239999999292195,5490365.719999999739230,11068808.779999995604157
