測試日期,20180409 - 20180409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20317789.749999992549419
最後資金,20362647.909999988973141
真實報酬,44858.159999996423721


夏普值報酬,-0.008700000000000
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20317789.749999992549419
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,44858.159999996423721 x + 20317789.749999992549419
一次預期報酬,44858.159999996423721
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](3),INTC[11](12)
張數,31150,208216,
分配資金,20317789,20317789,
剩餘資金,256.000000000000000,35.359999999403954,
20180409,10045508.000000000000000,10317138.159999998286366,20362647.909999988973141
