測試日期,20150506 - 20150513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15673523.209999997168779
最後資金,15682278.039999995380640
真實報酬,8754.829999998211861


夏普值報酬,-0.031835072768364
夏普值風險,0.009712063539416
夏普值,-3.277889671866522
二次趨勢線,-7003.575022321541837 x^2 + 43005.756316964696452 x + 15673523.209999997168779
二次平均預期報酬,-6019.268839286094590
風險,71655.165440520577249
二次平均趨勢值,-431311704.510015368461609
一次趨勢線,9065.354285714123762 x + 15673523.209999997168779
一次預期報酬,9065.354285714123762
一次風險,79128.733665644671419
一次趨勢值,0.114564632413043
投資組合檔數,4
Stock#,IBM[10](21),MRK[17](28),NKE[19](8),WBA[27](18)
張數,22639,64777,78039,47129,
分配資金,15673523,15673523,15673523,15673523,
剩餘資金,21.879999999888241,19.270000000018626,41.810000000055879,74.939999999944121,
20150506,3849783.830000000074506,3903481.290000000037253,3910576.100000000093132,3916494.839999999850988,15580339.269999997690320
20150507,3871064.490000000223517,3906072.369999999646097,3958960.279999999795109,3969750.610000000335276,15705850.959999997168779
20150508,3909324.399999999906868,3934574.250000000000000,3997199.390000000130385,4006982.519999999552965,15848083.769999997690320
20150511,3874007.560000000055879,3886639.270000000018626,4011246.410000000149012,3970693.189999999944121,15742589.639999996870756
20150512,3861103.330000000074506,3850364.149999999906868,3994858.219999999739230,3967394.160000000149012,15673723.069999996572733
20150513,3900268.799999999813735,3833522.129999999888241,3986273.929999999701977,3962209.969999999739230,15682278.039999995380640
