測試日期,20160928 - 20161007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16846864.390000000596046
最後資金,17048468.910000000149012
真實報酬,201604.519999999552965


夏普值報酬,0.033347082685634
夏普值風險,0.003662829406225
夏普值,9.104186678462593
二次趨勢線,2039.000342944447766 x^2 + 7793.018311490137421 x + 16846864.390000000596046
二次平均預期報酬,26144.021397990163678
風險,74873.407689574014512
二次平均趨勢值,0.349176325810942
一次趨勢線,20746.667549019624857 x + 16846864.390000000596046
一次預期報酬,20746.667549019624857
一次風險,76719.790540164292906
一次趨勢值,0.270421326791271
投資組合檔數,3
Stock#,AAPL[0](7),PG[21](10),V[25](8)
張數,49656,63553,68349,
分配資金,16846864,16846864,16846864,
剩餘資金,23.959999999962747,77.919999999925494,67.160000000149012,
20160928,5658325.160000000149012,5685529.299999999813735,5670983.690000000409782,17014839.540000002831221
20160929,5570434.040000000037253,5607359.110000000335276,5599217.240000000223517,16777011.780000001192093
20160930,5613634.759999999776483,5703959.669999999925494,5652529.459999999962747,16970125.280000001192093
20161003,5587317.080000000074506,5634686.899999999441206,5663465.299999999813735,16885470.670000001788139
20161004,5611151.959999999962747,5614985.469999999739230,5654579.930000000633299,16880718.750000000000000
20161005,5613634.759999999776483,5646761.969999999739230,5696956.309999999590218,16957354.429999999701977
20161006,5655345.799999999813735,5670276.580000000074506,5697639.799999999813735,17023263.570000000298023
20161007,5663787.320000000298023,5719847.919999999925494,5664832.280000000260770,17048468.910000000149012
