測試日期,20190110 - 20190110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22859369.069999996572733
最後資金,22914663.649999994784594
真實報酬,55294.579999998211861


夏普值報酬,-0.013809070580311
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22859369.069999996572733
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,55294.579999998211861 x + 22859369.069999996572733
一次預期報酬,55294.579999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,251339,
分配資金,22859369,
剩餘資金,86.949999999254942,
20190110,22914663.579999998211861,22914663.649999994784594
