測試日期,20111004 - 20111004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10534099.169999998062849
最後資金,10532735.669999998062849
真實報酬,-1363.500000000000000


夏普值報酬,0.014911959217961
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10534099.169999998062849
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1363.500000000000000 x + 10534099.169999998062849
一次預期報酬,-1363.500000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,98431,61230,
分配資金,10534099,10534099,
剩餘資金,6.190000000409782,44.400000000372529,
20111004,5237519.700000000186265,5295214.800000000745058,10532735.669999998062849
