測試日期,20111005 - 20111006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10532735.669999998062849
最後資金,10640381.249999996274710
真實報酬,107645.579999998211861


夏普值報酬,0.005854357462576
夏普值風險,0.000405841837412
夏普值,14.425219193542986
二次趨勢線,11257.599999999634747 x^2 + 31307.589999999836436 x + 10532735.669999998062849
二次平均預期報酬,65080.389999998740677
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,51571.269999999181891 x + 10532735.669999998062849
一次預期報酬,51571.269999999181891
一次風險,7119.931397422074042
一次趨勢值,7.243225688757574
投資組合檔數,2
Stock#,AAPL[0](26),MCD[15](13)
張數,98973,60896,
分配資金,10532735,10532735,
剩餘資金,13.669999999925494,80.919999999925494,
20111005,5348514.589999999850988,5226784.599999999627471,10575300.859999997541308
20111006,5335648.099999999627471,5304731.479999999515712,10640381.249999996274710
