測試日期,20111010 - 20111011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10539297.029999997466803
最後資金,11102518.819999996572733
真實報酬,563221.789999999105930


夏普值報酬,0.028140458988373
夏普值風險,0.000065551908500
夏普值,429.285121246476592
二次趨勢線,-67868.085000000835862 x^2 + 417347.065000001224689 x + 10539297.029999997466803
二次平均預期報酬,213742.809999998717103
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,295184.511999999755062 x + 10539297.029999997466803
一次預期報酬,295184.511999999755062
一次風險,42923.545806782305590
一次趨勢值,6.876983400410456
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](8)
張數,99747,60431,
分配資金,10539297,10539297,
剩餘資金,13.990000000223517,64.799999999813735,
20111010,5539962.370000000111759,5348812.610000000335276,10888776.009999997913837
20111011,5703547.450000000186265,5398970.339999999850988,11102518.819999996572733
