測試日期,20190128 - 20190128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22397902.969999991357327
最後資金,22309767.529999993741512
真實報酬,-88135.439999997615814


夏普值報酬,-0.015392683694575
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22397902.969999991357327
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-88135.439999997615814 x + 22397902.969999991357327
一次預期報酬,-88135.439999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](12),PG[21](22)
張數,238072,119646,
分配資金,22397902,22397902,
剩餘資金,44.120000001043081,85.400000000372529,
20190128,11120387.240000002086163,11189379.320000000298023,22309767.529999993741512
