測試日期,20170404 - 20170620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19619847.790000002831221
最後資金,19959667.940000001341105
真實報酬,339820.149999998509884


夏普值報酬,-0.005775671502954
夏普值風險,0.010445772106390
夏普值,-0.552919539515987
二次趨勢線,-346.722205649561658 x^2 + 29461.864479354222567 x + 19619847.790000002831221
二次平均預期報酬,10392.143168628330386
風險,182343.433046819845913
二次平均趨勢值,0.056992143862729
一次趨勢線,15290.787175053315877 x + 19619847.790000002831221
一次預期報酬,15290.787175053315877
一次風險,215916.478642282978399
一次趨勢值,0.070818064796185
投資組合檔數,4
Stock#,AAPL[0](17),DIS[6](29),KO[14](4),MSFT[18](13)
張數,34133,43330,115655,74827,
分配資金,19619847,19619847,19619847,19619847,
剩餘資金,48.900000000372529,5.000000000000000,32.450000000186265,51.150000000372529,
20170404,4941483.310000000521541,4898028.200000000186265,4936187.850000000558794,4918429.860000000335276,19694133.010000005364418
20170405,4915883.560000000521541,4896295.000000000000000,4923465.799999999813735,4905709.270000000484288,19641357.420000001788139
20170406,4903595.680000000633299,4898461.500000000000000,4935031.300000000745058,4918429.860000000335276,19655522.130000002682209
20170407,4892673.120000000111759,4878096.400000000372529,4928092.000000000000000,4914688.510000000707805,19613553.820000004023314
20170410,4886870.509999999776483,4871596.900000000372529,4937344.400000000372529,4903464.460000000894070,19599280.060000002384186
20170411,4834305.690000000409782,4899328.099999999627471,4933874.750000000000000,4899723.110000000335276,19567235.440000001341105
20170412,4840108.300000000745058,4898028.200000000186265,4966258.150000000372529,4881016.360000000335276,19585414.800000004470348
20170413,4814508.550000000745058,4904961.000000000000000,4948909.900000000372529,4860064.800000000745058,19528448.040000006556511
20170417,4841132.290000000968575,4930092.400000000372529,4981293.299999999813735,4899723.110000000335276,19652244.890000004321337
20170418,4819628.500000000000000,4947857.700000000186265,5028711.849999999627471,4892988.680000000633299,19689190.520000003278255
20170419,4801879.340000000782311,4927925.900000000372529,4999798.099999999627471,4866799.230000000447035,19596406.360000006854534
