測試日期,20140808 - 20140925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13733450.999999992549419
最後資金,14307303.799999993294477
真實報酬,573852.800000000745058


夏普值報酬,-0.049607637854462
夏普值風險,0.014528318169120
夏普值,-3.414547869684135
二次趨勢線,-1803.049662568062104 x^2 + 83316.560841114958748 x + 13733450.999999992549419
二次平均預期報酬,20209.822651232792850
風險,101068.101155931944959
二次平均趨勢值,0.199962425533772
一次趨勢線,36672.450005115060776 x + 13733450.999999992549419
一次預期報酬,36672.450005115060776
一次風險,261782.074584665358998
一次趨勢值,0.140087704871689
投資組合檔數,3
Stock#,AAPL[0](21),INTC[11](15),NKE[19](11)
張數,48452,140080,119932,
分配資金,13733450,13733450,13733450,
剩餘資金,71.040000000037253,1.599999999627471,11.559999999590218,
20140808,4590413.519999999552965,4566609.599999999627471,4620991.519999999552965,13778017.639999991282821
20140811,4650978.519999999552965,4625443.200000000186265,4620991.519999999552965,13897416.239999990910292
20140812,4650009.480000000447035,4640852.000000000000000,4601802.399999999441206,13892666.879999991506338
20140813,4711543.519999999552965,4776729.599999999627471,4632984.719999999739230,14121260.839999992400408
20140814,4724141.040000000037253,4754316.799999998882413,4635383.359999999403954,14113844.199999991804361
20140815,4747398.000000000000000,4786535.200000000186265,4625788.799999999813735,14159724.999999992549419
20140818,4804571.360000000335276,4820154.399999999441206,4710940.519999999552965,14335669.279999991878867
20140819,4870950.599999999627471,4810348.799999999813735,4708541.879999998956919,14389844.279999990016222
20140820,4872888.679999999701977,4832761.599999999627471,4732528.279999999329448,14438181.559999991208315
20140821,4873373.200000000186265,4923813.599999999627471,4733727.599999999627471,14530917.399999992921948
20140822,4909227.679999999701977,4894396.799999998882413,4755315.359999999403954,14558942.839999990537763
20140825,4919887.120000000111759,4876186.400000000372529,4798490.879999998956919,14594567.399999991059303
20140826,4888393.320000000298023,4874785.599999999627471,4766109.240000000223517,14529291.159999992698431
20140827,4948473.799999999813735,4873384.799999999813735,4780501.079999999143183,14602362.679999992251396
20140828,4954288.040000000037253,4853773.599999999627471,4726531.679999998770654,14534596.319999992847443
20140829,4966401.040000000037253,4891595.200000000186265,4710940.519999999552965,14568939.759999992325902
20140902,5005162.639999999664724,4842567.199999999254942,4754116.040000000037253,14601848.879999991506338
20140903,4793911.919999999925494,4842567.199999999254942,4726531.679999998770654,14363013.799999989569187
20140904,4754181.280000000260770,4890194.399999999441206,4792494.279999999329448,14436872.959999991580844
20140905,4795365.480000000447035,4902801.599999999627471,4919622.200000000186265,14617792.279999993741512
20140908,4765809.759999999776483,4949027.999999999068677,4941209.959999999962747,14656050.719999991357327
20140909,4747882.519999999552965,4890194.399999999441206,4907629.000000000000000,14545708.919999990612268
20140910,4893723.040000000037253,4905603.200000000186265,4946007.240000000223517,14745336.479999992996454
20140911,4914557.400000000372529,4905603.200000000186265,4906429.679999998770654,14726593.279999993741512
20140912,4925701.360000000335276,4849571.199999999254942,4907629.000000000000000,14682904.559999991208315
20140915,4924247.799999999813735,4838364.799999999813735,4894436.479999999515712,14657052.079999990761280
20140916,4886939.759999999776483,4892996.000000000000000,4869250.759999999776483,14649189.519999992102385
20140917,4921825.200000000186265,4899999.999999999068677,4888439.879999998956919,14710268.079999990761280
20140918,4932000.120000000111759,4926615.200000000186265,4916024.240000000223517,14774642.559999993070960
20140919,4891784.959999999962747,4877587.199999999254942,4906429.679999998770654,14675804.839999992400408
20140922,4896630.160000000149012,4862178.399999999441206,4839267.759999999776483,14598079.319999990984797
20140923,4973184.320000000298023,4821555.200000000186265,4804487.479999999515712,14599229.999999992549419
20140924,4930062.040000000037253,4867781.599999999627471,4847663.000000000000000,14645509.639999993145466
20140925,4742068.280000000260770,4782332.799999999813735,4782899.719999999739230,14307303.799999993294477
