測試日期,20110928 - 20110928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11107321.189999997615814
最後資金,10970339.649999998509884
真實報酬,-136981.539999999105930


夏普值報酬,-0.020220984926159
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11107321.189999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-136981.539999999105930 x + 11107321.189999997615814
一次預期報酬,-136981.539999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,97364,61886,
分配資金,11107321,11107321,
剩餘資金,17.440000000409782,10.360000000335276,
20110928,5522503.520000000484288,5447834.940000000409782,10970339.649999998509884
