測試日期,20110106 - 20110408
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10056506.889999998733401
最後資金,10949665.989999998360872
真實報酬,893159.099999999627471


夏普值報酬,0.141902119261313
夏普值風險,0.037352614204448
夏普值,3.798987628673534
二次趨勢線,89.031241778294998 x^2 + 9783.722112069801369 x + 10056506.889999998733401
二次平均預期報酬,15659.784069437273502
風險,182905.929004002537113
二次平均趨勢值,0.085616601685419
一次趨勢線,14157.127004003632464 x + 10056506.889999998733401
一次預期報酬,14157.127004003632464
一次風險,187860.169064723188058
一次趨勢值,0.075359918361013
投資組合檔數,3
Stock#,CAT[3](3),DIS[6](15),KO[14](8)
張數,35465,83888,105580,
分配資金,10056506,10056506,10056506,
剩餘資金,16.200000000186265,3.520000000018626,3.000000000000000,
20110106,3317412.300000000279397,3326162.719999999739230,3327884.600000000093132,9971462.509999997913837
20110107,3324150.650000000372529,3309385.120000000111759,3321549.800000000279397,9955088.459999999031425
20110110,3312092.550000000279397,3313579.520000000018626,3328940.399999999906868,9954615.359999999403954
20110111,3331952.950000000186265,3305190.719999999739230,3309936.000000000000000,9947082.559999998658895
20110112,3315639.049999999813735,3285896.479999999981374,3327884.600000000093132,9929423.019999997690320
20110113,3338691.300000000279397,3293446.399999999906868,3346889.000000000000000,9979029.589999999850988
20110114,3334080.850000000558794,3295963.040000000037253,3333163.600000000093132,9963210.379999998956919
20110118,3412813.150000000372529,3304351.839999999850988,3351112.199999999720603,10068280.079999998211861
20110119,3388342.300000000279397,3279185.440000000409782,3347944.800000000279397,10015475.429999999701977
20110120,3319894.850000000093132,3285896.479999999981374,3322605.600000000093132,9928399.819999998435378
20110121,3289394.950000000186265,3333712.640000000130385,3314159.200000000186265,9937269.679999999701977
20110124,3353941.250000000000000,3350490.239999999757856,3339498.399999999906868,10043932.779999999329448
20110125,3347557.550000000279397,3343779.200000000186265,3323661.399999999906868,10015001.039999999105930
20110126,3395789.950000000186265,3308546.239999999757856,3323661.399999999906868,10028000.479999998584390
20110127,3426999.149999999906868,3310224.000000000000000,3309936.000000000000000,10047162.039999999105930
20110128,3393307.400000000372529,3259052.320000000298023,3284596.799999999813735,9936959.410000000149012
20110131,3440475.850000000558794,3260730.079999999608845,3318382.399999999906868,10019591.219999998807907
20110201,3475940.850000000558794,3345456.960000000428408,3328940.399999999906868,10150341.099999999627471
20110202,3514243.050000000279397,3396628.640000000130385,3318382.399999999906868,10229256.979999998584390
20110203,3508568.650000000372529,3397467.520000000018626,3303601.199999999720603,10209640.259999997913837
20110204,3531975.550000000279397,3415084.000000000000000,3302545.399999999906868,10249607.839999999850988
20110207,3563184.750000000000000,3434378.239999999757856,3300433.800000000279397,10297999.679999999701977
20110208,3568149.850000000093132,3454511.359999999869615,3319438.200000000186265,10342102.299999998882413
20110209,3539068.550000000279397,3637387.200000000186265,3334219.399999999906868,10510678.039999999105930
20110210,3567795.200000000186265,3633192.800000000279397,3354279.600000000093132,10555270.489999998360872
20110211,3672062.300000000279397,3641581.599999999627471,3356391.199999999720603,10670037.989999998360872
20110214,3662132.100000000558794,3627320.640000000130385,3333163.600000000093132,10622619.229999998584390
20110215,3652911.200000000186265,3614737.440000000409782,3336331.000000000000000,10603982.529999999329448
20110216,3672416.950000000186265,3665909.120000000111759,3346889.000000000000000,10685217.959999999031425
20110217,3665678.600000000093132,3665909.120000000111759,3408125.399999999906868,10739716.009999999776483
20110218,3754341.100000000093132,3654164.800000000279397,3408125.399999999906868,10816634.189999999478459
20110222,3617800.850000000558794,3577826.719999999739230,3365893.399999999906868,10561523.859999999403954
20110223,3547225.500000000000000,3534204.960000000428408,3374339.800000000279397,10455773.150000000372529
20110224,3566731.250000000000000,3558532.479999999981374,3372228.200000000186265,10497494.820000000298023
20110225,3617446.200000000186265,3602993.120000000111759,3395455.799999999813735,10615898.009999997913837
20110228,3650428.650000000372529,3669264.640000000130385,3374339.800000000279397,10694035.980000000447035
20110301,3541551.100000000093132,3606348.640000000130385,3427129.800000000279397,10575032.429999999701977
20110302,3580917.250000000000000,3631515.040000000037253,3401790.600000000093132,10614225.779999999329448
20110303,3697242.450000000186265,3696947.680000000167638,3460915.399999999906868,10855108.419999999925494
20110304,3654329.800000000279397,3653325.919999999925494,3441911.000000000000000,10749569.609999999403954
20110307,3622056.649999999906868,3608865.280000000260770,3442966.799999999813735,10673891.619999997317791
20110308,3692986.649999999906868,3623965.120000000111759,3465138.600000000093132,10782093.259999997913837
20110309,3630213.600000000093132,3617254.079999999608845,3464082.800000000279397,10711553.369999999180436
20110310,3489417.550000000279397,3562726.879999999888241,3447190.000000000000000,10499337.319999998435378
20110311,3547225.500000000000000,3601315.359999999869615,3421850.799999999813735,10570394.549999997019768
20110314,3620992.700000000186265,3543432.640000000130385,3375395.600000000093132,10539823.829999998211861
20110315,3573114.950000000186265,3491422.079999999608845,3327884.600000000093132,10392424.519999997690320
20110316,3560702.200000000186265,3405856.320000000298023,3251867.000000000000000,10218428.410000000149012
20110317,3657167.000000000465661,3419278.399999999906868,3287764.200000000186265,10364212.489999998360872
20110318,3725969.100000000093132,3458705.759999999776483,3309936.000000000000000,10494613.749999998137355
20110321,3815695.550000000279397,3508199.680000000167638,3356391.199999999720603,10680289.319999998435378
20110322,3787323.550000000279397,3476322.239999999757856,3353223.800000000279397,10616872.479999998584390
20110323,3786259.600000000558794,3543432.640000000130385,3393344.200000000186265,10723039.329999998211861
20110324,3843358.250000000465661,3595443.200000000186265,3415516.000000000000000,10854320.339999999850988
20110325,3868893.050000000279397,3604670.879999999888241,3442966.799999999813735,10916533.619999997317791
