測試日期,20141014 - 20150113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13808597.289999993517995
最後資金,15152749.279999993741512
真實報酬,1344151.990000000223517


夏普值報酬,-0.017947021787830
夏普值風險,0.027382025276384
夏普值,-0.655430765499608
二次趨勢線,-732.407005567280862 x^2 + 67399.501802573868190 x + 13808597.289999993517995
二次平均預期報酬,20525.453446267896652
風險,192844.082578567409655
二次平均趨勢值,0.106435484935897
一次趨勢線,32520.780781542936893 x + 13808597.289999993517995
一次預期報酬,32520.780781542936893
一次風險,383429.577129234210588
一次趨勢值,0.084815524730847
投資組合檔數,3
Stock#,GS[8](16),HD[9](8),NKE[19](12)
張數,25747,50804,107795,
分配資金,13808597,13808597,13808597,
剩餘資金,73.809999999590218,22.600000000558794,18.500000000000000,
20141014,4601062.709999999031425,4577463.000000000000000,4586695.750000000000000,13765223.749999992549419
20141015,4563472.089999999850988,4463154.000000000000000,4591007.550000000745058,13617635.929999994114041
20141016,4443491.070000000298023,4515482.120000000111759,4691256.900000000372529,13650232.379999993368983
20141017,4554975.579999999143183,4584575.560000000521541,4698802.550000000745058,13838355.979999992996454
20141020,4578920.290000000037253,4666370.000000000000000,4791506.250000000000000,14036798.829999994486570
20141021,4639168.269999999552965,4785759.400000000372529,4885287.900000000372529,14310217.859999993816018
20141022,4552915.820000000298023,4742067.960000000894070,4843247.849999999627471,14138233.919999994337559
20141023,4636078.629999999888241,4816241.800000000745058,4871274.549999999813735,14323597.269999995827675
20141024,4720786.259999999776483,4825894.560000000521541,4899301.250000000000000,14445984.359999993816018
20141027,4735204.579999999143183,4850280.480000000447035,4939185.400000000372529,14524672.749999994412065
20141028,4797254.849999999627471,4907180.960000000894070,4983381.349999999627471,14687819.449999993667006
20141029,4791075.570000000298023,4898544.280000000260770,4956432.599999999627471,14646054.739999992772937
20141030,4813990.399999999441206,4954428.680000000633299,5012486.000000000000000,14780907.369999993592501
20141031,4891746.339999999850988,4954428.680000000633299,5011408.049999999813735,14857585.359999995678663
20141103,4913373.820000000298023,4881778.960000000894070,5037278.849999999627471,14832433.919999994337559
20141104,4898955.500000000000000,4875174.440000000409782,5064227.599999999627471,14838359.829999992623925
20141105,4887884.290000000037253,4866029.720000000670552,5103033.800000000745058,14856950.099999994039536
20141106,4917750.809999999590218,4942743.760000000707805,5098722.000000000000000,14959218.859999993816018
20141107,4910284.179999999701977,4961033.200000001117587,5054526.049999999813735,14925845.719999995082617
20141110,4938348.410000000149012,4986943.240000000223517,5118125.099999999627471,15043419.039999993517995
20141111,4940408.169999999925494,4985927.160000000149012,5113813.299999999813735,15040150.919999994337559
20141112,4896638.269999999552965,5003708.560000000521541,5164476.949999999254942,15064826.069999992847443
20141113,4898183.089999999850988,5029618.600000000558794,5180646.200000000186265,15108450.179999992251396
20141114,4891488.869999999180436,4991007.560000000521541,5147229.750000000000000,15029728.469999993219972
20141117,4890201.519999999552965,4980338.720000000670552,5177412.350000000558794,15047954.879999995231628
20141118,4882734.889999999664724,4876190.520000000484288,5200049.299999999813735,14958976.999999992549419
20141119,4871148.739999999292195,4912769.400000000372529,5225920.099999999627471,15009840.529999991878867
20141120,4885567.059999999590218,4956968.879999999888241,5244245.250000000000000,15086783.479999992996454
20141121,4881447.540000000037253,4993039.720000000670552,5250712.950000000186265,15125202.499999992549419
20141124,4893806.099999999627471,4999136.200000001117587,5279817.599999999627471,15172762.189999993890524
20141125,4862652.229999999515712,4928518.640000000596046,5244245.250000000000000,15035418.409999992698431
20141126,4853898.250000000000000,4963573.400000000372529,5271194.000000000000000,15088667.939999993890524
20141128,4851066.079999999143183,5049940.200000001117587,5352040.250000000000000,15253048.819999992847443
20141201,4845659.209999999031425,5023522.120000000111759,5265804.250000000000000,15134987.869999993592501
20141202,4896895.739999999292195,4986943.240000000223517,5284129.400000000372529,15167970.669999992474914
20141203,4916463.459999999031425,5008788.960000000894070,5308922.250000000000000,15234176.959999993443489
20141204,4942210.459999999031425,5027078.400000000372529,5339104.850000000558794,15308395.999999992549419
20141205,5032324.959999999031425,5062133.160000000149012,5354196.150000000372529,15448656.559999993070960
20141208,5062448.949999999254942,5102268.320000001229346,5266882.200000000186265,15431601.759999994188547
20141209,5069400.639999999664724,5062133.160000000149012,5230231.900000000372529,15361767.989999992772937
20141210,4943497.809999999590218,5026570.360000000335276,5263648.349999999627471,15233718.809999993070960
20141211,4983148.189999999478459,5094139.680000000633299,5224842.149999999441206,15302132.309999991208315
20141212,4861622.349999999627471,5069245.720000000670552,5183880.050000000745058,15114750.409999994561076
20141215,4777172.189999999478459,5082962.800000000745058,5143995.899999999441206,15004133.179999992251396
20141216,4719756.379999999888241,4931058.840000000782311,5024343.450000000186265,14675160.959999993443489
20141217,4764041.219999999739230,5026570.360000000335276,5093332.250000000000000,14883946.119999993592501
20141218,4933456.479999999515712,5114461.280000000260770,5232387.799999999813735,15280307.849999994039536
20141219,4976453.969999999739230,5178474.320000001229346,5111657.400000000372529,15266587.979999994859099
20141222,5006320.489999999292195,5258236.600000000558794,5170944.649999999441206,15435504.029999993741512
20141223,5033612.309999999590218,5271445.640000000596046,5173100.549999999813735,15478160.789999995380640
20141224,5043653.639999999664724,5261284.840000000782311,5190347.750000000000000,15495288.519999993965030
20141226,5032324.959999999031425,5270937.600000000558794,5219452.400000000372529,15522717.249999994412065
20141229,5051377.739999999292195,5310564.720000000670552,5244245.250000000000000,15606189.999999992549419
20141230,5039019.179999999701977,5297355.680000000633299,5221608.299999999813735,15557985.449999995529652
20141231,4990614.820000000298023,5332918.480000000447035,5182802.099999999627471,15506337.689999993890524
20150102,5005548.079999999143183,5254680.320000001229346,5122436.900000000372529,15382667.589999994263053
20150105,4849263.790000000037253,5144435.640000000596046,5039434.750000000000000,15033136.469999995082617
20150106,4751167.719999999739230,5128686.400000000372529,5010330.099999999627471,14890186.509999992325902
20150107,4821971.969999999739230,5304468.240000000223517,5113813.299999999813735,15240255.799999993294477
20150108,4898955.500000000000000,5421825.480000000447035,5231309.850000000558794,15552093.119999993592501
20150109,4823774.259999999776483,5328854.160000000149012,5174178.500000000000000,15326809.209999993443489
20150112,4765071.099999999627471,5304976.280000000260770,5166632.849999999627471,15236682.519999993965030
20150113,4761466.519999999552965,5269921.520000000484288,5121358.950000000186265,15152749.279999993741512
