測試日期,20180410 - 20180410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20362647.909999988973141
最後資金,21105966.759999990463257
真實報酬,743318.850000001490116


夏普值報酬,0.020684223635579
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20362647.909999988973141
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,743318.850000001490116 x + 20362647.909999988973141
一次預期報酬,743318.850000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](3),INTC[11](12)
張數,31571,205475,
分配資金,20362647,20362647,
剩餘資金,306.919999999925494,36.750000000000000,
20180410,10571224.849999999627471,10534740.000000000000000,21105966.759999990463257
