測試日期,20171208 - 20180215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21124177.859999995678663
最後資金,22663297.299999993294477
真實報酬,1539119.439999997615814


夏普值報酬,-0.085501772393333
夏普值風險,0.047611535084218
夏普值,-1.795820534710592
二次趨勢線,-2120.860041483259920 x^2 + 122460.594327061509830 x + 21124177.859999995678663
二次平均預期報酬,20659.312335865033674
風險,454648.735370543727186
二次平均趨勢值,0.045440162324498
一次趨勢線,46913.327165173577669 x + 21124177.859999995678663
一次預期報酬,46913.327165173577669
一次風險,704065.973559181671590
一次趨勢值,0.066632004566302
投資組合檔數,10
Stock#,BA[2](2),CAT[3](11),CSCO[4](5),CVX[5](29),DIS[6](21),HD[9](15),INTC[11](14),KO[14](23),V[25](7),WMT[28](8)
張數,7491,14783,56481,17657,20068,11606,49034,46142,18962,21826,
分配資金,21124177,21124177,21124177,21124177,21124177,21124177,21124177,21124177,21124177,21124177,
剩餘資金,179.729999999981374,74.130000000353903,27.600000000093132,110.089999999850988,59.319999999832362,125.000000000000000,32.280000000260770,36.239999999757856,50.199999999720603,96.720000000204891,
20171208,2141856.629999999888241,2126756.510000000707805,2124278.010000000242144,2117537.529999999795109,2091746.959999999962747,2128781.459999999962747,2125656.180000000167638,2090730.259999999776483,2135171.399999999441206,2107397.020000000018626,21189919.819999996572733
20171211,2121331.290000000037253,2125426.040000000502914,2144046.360000000335276,2126366.029999999795109,2143923.759999999776483,2115318.500000000000000,2140856.720000000204891,2091653.099999999627471,2130810.139999999664724,2115690.900000000372529,21255430.699999995529652
20171212,2172120.270000000018626,2120251.990000000223517,2141222.310000000055879,2113299.850000000093132,2155964.560000000055879,2110095.800000000279397,2124675.500000000000000,2089807.419999999692664,2151478.719999999739230,2110670.920000000391155,21289595.199999995529652
20171213,2186353.169999999925494,2196384.440000000409782,2154777.750000000000000,2117714.100000000093132,2159576.799999999813735,2124371.180000000167638,2125165.840000000316650,2117954.039999999571592,2148634.419999999925494,2133806.480000000447035,21464746.079999994486570
20171214,2201634.810000000055879,2162531.370000000577420,2140657.500000000000000,2110651.299999999813735,2218978.079999999608845,2113925.779999999795109,2121243.120000000111759,2123952.500000000000000,2141239.239999999757856,2120056.100000000093132,21454877.659999996423721
20171215,2202084.270000000018626,2168592.400000000372529,2157036.989999999757856,2114182.699999999720603,2233025.679999999701977,2119148.479999999981374,2184987.320000000298023,2131335.219999999739230,2158305.039999999571592,2119619.580000000074506,21588325.539999991655350
20171218,2218564.469999999739230,2214124.040000000502914,2173416.479999999981374,2113652.989999999757856,2228209.359999999869615,2144101.379999999888241,2268345.120000000111759,2119338.299999999813735,2153185.299999999813735,2136862.120000000111759,21769807.419999998062849
20171219,2226879.479999999981374,2230976.660000000149012,2163249.899999999906868,2116124.969999999739230,2243862.399999999906868,2158608.879999999888241,2306591.640000000130385,2128566.699999999720603,2126448.879999999888241,2156505.520000000018626,21857822.889999996870756
20171220,2231748.629999999888241,2254777.290000000502914,2188101.540000000037253,2134664.819999999832362,2201318.239999999757856,2174044.859999999869615,2332089.320000000298023,2126259.599999999627471,2126069.639999999664724,2155414.220000000204891,21924496.019999995827675
20171221,2210249.459999999962747,2286117.250000000000000,2176240.530000000260770,2204056.829999999608845,2198910.079999999608845,2182981.479999999981374,2292862.120000000111759,2104111.439999999944121,2131568.619999999646097,2140354.280000000260770,21927459.949999999254942
20171222,2210773.830000000074506,2302526.380000000353903,2177370.149999999906868,2206881.949999999720603,2180848.879999999888241,2183561.779999999795109,2289920.080000000540167,2103650.020000000018626,2136877.979999999515712,2143628.180000000167638,21936047.089999996125698
20171226,2212721.490000000223517,2312726.650000000372529,2173416.479999999981374,2224538.949999999720603,2169811.479999999981374,2209443.160000000149012,2259519.000000000000000,2113801.259999999776483,2142566.579999999608845,2164362.880000000353903,21982915.789999995380640
20171227,2214669.149999999906868,2328692.290000000502914,2177934.960000000428408,2216946.439999999944121,2160178.839999999850988,2207470.140000000130385,2260990.020000000018626,2119338.299999999813735,2162097.439999999478459,2166545.480000000447035,22014870.919999998062849
20171228,2220137.580000000074506,2341996.990000000223517,2179629.390000000130385,2217476.149999999906868,2162787.679999999701977,2202711.680000000167638,2266383.760000000242144,2109648.479999999515712,2168354.899999999441206,2169601.120000000111759,22038735.589999996125698
20171229,2209350.540000000037253,2329579.270000000484288,2163249.899999999906868,2210589.919999999925494,2157570.000000000000000,2199810.180000000167638,2263441.720000000204891,2117031.199999999720603,2162097.439999999478459,2155414.220000000204891,21968142.249999992549419
20180102,2223808.169999999925494,2321596.450000000186265,2194879.260000000242144,2252790.149999999906868,2243661.719999999739230,2182401.180000000167638,2297275.180000000167638,2101342.919999999925494,2171388.819999999832362,2151922.060000000055879,22141073.769999992102385
20180103,2230999.530000000260770,2325144.370000000577420,2212388.370000000111759,2269211.159999999683350,2253294.359999999869615,2193775.060000000055879,2219311.120000000111759,2096728.719999999739230,2193005.500000000000000,2170692.420000000391155,22164558.469999995082617
20180104,2222534.700000000186265,2357075.650000000372529,2202221.790000000037253,2262148.359999999869615,2252290.959999999962747,2211184.060000000055879,2178612.900000000372529,2126259.599999999627471,2201159.159999999683350,2172656.760000000242144,22186151.799999997019768
20180105,2313700.169999999925494,2394328.810000000521541,2232721.530000000260770,2258440.390000000130385,2240049.479999999981374,2234280.000000000000000,2193813.440000000409782,2125798.179999999701977,2253873.519999999552965,2185534.100000000093132,22432547.479999996721745
20180108,2323513.379999999888241,2454495.620000000577420,2255878.739999999757856,2269564.299999999813735,2207940.679999999701977,2228941.239999999757856,2193813.440000000409782,2122568.239999999757856,2262975.279999999795109,2217836.580000000074506,22537535.359999991953373
20180109,2385538.859999999869615,2460408.820000000298023,2241758.489999999757856,2257380.969999999739230,2206335.239999999757856,2241243.600000000093132,2138895.360000000335276,2133180.899999999441206,2258614.019999999552965,2191208.860000000335276,22514572.979999992996454
20180110,2399247.390000000130385,2452130.340000000316650,2254184.310000000055879,2271859.709999999962747,2196903.279999999795109,2226155.800000000279397,2083977.280000000260770,2125798.179999999701977,2256148.959999999962747,2175494.140000000130385,22441907.249999996274710
20180111,2458126.649999999906868,2501357.729999999981374,2264915.700000000186265,2340898.579999999608845,2227406.639999999664724,2259581.080000000074506,2128598.220000000204891,2124413.919999999925494,2272456.279999999795109,2183133.240000000223517,22760895.899999998509884
20180112,2518728.839999999850988,2517619.030000000726432,2308406.069999999832362,2359085.289999999571592,2257107.279999999795109,2279775.520000000018626,2120262.440000000409782,2129489.539999999571592,2277196.779999999795109,2201685.340000000316650,22969363.989999994635582
20180116,2510863.290000000037253,2502983.860000000335276,2289767.339999999850988,2331010.659999999683350,2221386.239999999757856,2278498.859999999869615,2115359.040000000502914,2147023.500000000000000,2282885.379999999888241,2197756.660000000149012,22877542.689999997615814
20180117,2629595.640000000130385,2491009.630000000353903,2327044.800000000279397,2337190.609999999869615,2247073.279999999795109,2319235.919999999925494,2176651.540000000502914,2160404.679999999701977,2313034.959999999962747,2241626.920000000391155,23242875.839999996125698
20180118,2548318.290000000037253,2495888.020000000484288,2332692.899999999906868,2323594.719999999739230,2215967.879999999888241,2301942.979999999981374,2181064.600000000093132,2163173.199999999720603,2334462.019999999552965,2276548.520000000018626,23173660.989999994635582
20180119,2530115.160000000149012,2519245.160000000149012,2332128.089999999850988,2318474.189999999944121,2219379.439999999944121,2336760.979999999981374,2197736.160000000149012,2176092.959999999497086,2326687.599999999627471,2282878.060000000055879,23239505.659999992698431
20180122,2532137.729999999981374,2526341.000000000000000,2353026.060000000055879,2340722.009999999776483,2229614.119999999646097,2373087.760000000242144,2243337.780000000260770,2186244.199999999720603,2357595.659999999683350,2301648.420000000391155,23443762.599999997764826
20180123,2514084.419999999925494,2504757.820000000298023,2377877.700000000186265,2313530.229999999981374,2215767.199999999720603,2378194.399999999906868,2258538.320000000298023,2189474.139999999664724,2363663.500000000000000,2311470.120000000111759,23427365.709999997168779
20180124,2507342.520000000018626,2488644.350000000558794,2381831.370000000111759,2320063.319999999832362,2217573.319999999832362,2393514.319999999832362,2231569.620000000111759,2207008.099999999627471,2361767.299999999813735,2309069.260000000242144,23418391.339999996125698
20180125,2570416.740000000223517,2503870.840000000316650,2366581.500000000000000,2306997.140000000130385,2218576.719999999739230,2383649.220000000204891,2221272.479999999981374,2207469.520000000018626,2374471.839999999850988,2326748.320000000298023,23480062.179999999701977
20180126,2571240.750000000000000,2469722.110000000335276,2403858.960000000428408,2316531.919999999925494,2251488.239999999757856,2405236.379999999888241,2455655.000000000000000,2239307.500000000000000,2395330.039999999571592,2365816.860000000335276,23874195.619999993592501
20180129,2553262.350000000093132,2403494.270000000484288,2420238.450000000186265,2268681.449999999720603,2238444.040000000037253,2378426.520000000018626,2450751.600000000093132,2201009.639999999664724,2367266.279999999795109,2391135.020000000018626,23672717.479999996721745
20180130,2529965.339999999850988,2420938.210000000428408,2386349.850000000093132,2211296.199999999720603,2209746.799999999813735,2342331.859999999869615,2392401.140000000130385,2187628.459999999497086,2342805.299999999813735,2351411.700000000186265,23374882.719999995082617
20180131,2654765.399999999906868,2406450.870000000577420,2346248.339999999850988,2213415.039999999571592,2180848.879999999888241,2331770.399999999906868,2360529.040000000502914,2195934.020000000018626,2355699.459999999962747,2326748.320000000298023,23372417.629999998956919
20180201,2674017.270000000018626,2398468.050000000279397,2355285.300000000279397,2217299.579999999608845,2217372.639999999664724,2320164.399999999906868,2336502.380000000353903,2189474.139999999664724,2383952.839999999850988,2303176.240000000223517,23395720.699999995529652
20180202,2613864.540000000037253,2328248.800000000279397,2311794.930000000167638,2093877.149999999906868,2181450.919999999925494,2251340.819999999832362,2262951.380000000353903,2156251.899999999441206,2292745.619999999646097,2280477.200000000186265,22773011.119999997317791
20180205,2463819.810000000055879,2233489.770000000484288,2190360.780000000260770,1988641.429999999934807,2101178.919999999925494,2125299.660000000149012,2183025.960000000428408,2071350.619999999878928,2204761.939999999478459,2184661.060000000055879,21746597.809999998658895
20180206,2553936.540000000037253,2312283.160000000149012,2268869.370000000111759,2069157.349999999860302,2130678.879999999888241,2217335.239999999757856,2202149.220000000204891,2061199.379999999888241,2274921.339999999850988,2202340.120000000111759,22292878.459999997168779
20180207,2607946.649999999906868,2281682.350000000558794,2278471.140000000130385,2035785.619999999878928,2102383.000000000000000,2220236.739999999757856,2216369.080000000540167,2056123.759999999776483,2268853.500000000000000,2244900.820000000298023,22312760.519999995827675
20180208,2469662.790000000037253,2158244.300000000279397,2189795.970000000204891,1982991.189999999711290,2033951.119999999646097,2103364.319999999832362,2096235.780000000260770,1988756.439999999711290,2159063.519999999552965,2183133.240000000223517,21365206.529999993741512
20180209,2493409.259999999776483,2205845.560000000521541,2232721.530000000260770,2004179.589999999850988,2068869.439999999944121,2137021.720000000204891,2155076.580000000540167,1990140.699999999953434,2205710.039999999571592,2168946.340000000316650,21661928.619999997317791
20180212,2575585.530000000260770,2251377.200000000186265,2293156.200000000186265,2012654.949999999953434,2074889.839999999850988,2136325.359999999869615,2198226.500000000000000,2028899.979999999748543,2246478.339999999850988,2172875.020000000018626,21990476.779999993741512
20180213,2570791.290000000037253,2276212.640000000130385,2328739.229999999981374,2000471.619999999878928,2089539.479999999981374,2132379.319999999832362,2180083.920000000391155,2039051.219999999739230,2244202.899999999441206,2204086.200000000186265,22065565.679999992251396
20180214,2583451.080000000074506,2336675.110000000335276,2377312.890000000130385,2006474.999999999767169,2099172.119999999646097,2143637.140000000130385,2225195.200000000186265,2034898.439999999711290,2291228.659999999683350,2219800.920000000391155,22317854.419999998062849
20180215,2670421.589999999850988,2365058.470000000204891,2489710.080000000074506,1987052.299999999813735,2110811.560000000055879,2150368.620000000111759,2251673.560000000521541,2066274.999999999767169,2318723.559999999590218,2253194.700000000186265,22663297.299999993294477
