測試日期,20101202 - 20110105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10044594.359999999403954
最後資金,10056506.889999998733401
真實報酬,11912.529999999329448


夏普值報酬,0.038544980035212
夏普值風險,0.013966966603767
夏普值,2.759724507740655
二次趨勢線,-184.390828839376468 x^2 + 6186.584572559965636 x + 10044594.359999999403954
二次平均預期報酬,1576.813851575554281
風險,33786.386676088251988
二次平均趨勢值,0.046670094280651
一次趨勢線,2799.814246938746237 x + 10044594.359999999403954
一次預期報酬,2799.814246938746237
一次風險,36017.978215109949815
一次趨勢值,0.077733798110972
投資組合檔數,3
Stock#,INTC[11](27),KO[14](24),XOM[29](3)
張數,155875,103499,46939,
分配資金,10044594,10044594,10044594,
剩餘資金,3.000000000000000,5.349999999627471,39.129999999888241,
20101202,3382490.500000000000000,3358547.899999999906868,3355238.850000000093132,10096277.609999999403954
20101203,3380931.750000000000000,3337848.099999999627471,3341626.539999999571592,10060406.749999998137355
20101206,3382490.500000000000000,3311973.349999999627471,3347259.220000000204891,10041723.429999999701977
20101207,3363785.499999999534339,3319218.279999999795109,3354300.069999999366701,10037304.209999997168779
20101208,3401195.500000000000000,3332673.149999999906868,3372606.279999999795109,10106475.289999999105930
20101209,3399636.750000000000000,3355442.929999999701977,3379647.129999999888241,10134727.169999998062849
20101210,3415224.250000000000000,3346128.019999999552965,3388096.150000000372529,10149448.779999999329448
20101213,3351315.500000000000000,3355442.929999999701977,3396545.169999999925494,10103303.959999999031425
20101214,3346639.250000000000000,3306798.399999999441206,3388096.150000000372529,10041534.160000000149012
20101215,3317023.000000000000000,3350267.979999999515712,3372606.279999999795109,10039897.619999999180436
20101216,3320140.500000000000000,3381317.679999999701977,3389973.709999999962747,10091432.250000000000000
20101217,3345080.500000000000000,3399947.500000000000000,3387626.759999999776483,10132655.119999999180436
20101220,3309229.250000000000000,3380282.689999999478459,3389973.709999999962747,10079486.009999997913837
20101221,3288965.500000000000000,3388562.609999999869615,3413443.209999999962747,10090971.679999999701977
20101222,3256231.750000000000000,3394772.549999999348074,3417198.329999999608845,10068202.989999998360872
20101223,3248438.000000000000000,3393737.559999999590218,3435973.930000000167638,10078149.849999999627471
20101227,3248438.000000000000000,3366827.819999999832362,3427055.520000000018626,10042321.699999999254942
20101228,3254673.000000000000000,3382352.669999999459833,3446300.509999999776483,10083326.539999999105930
20101229,3264025.500000000000000,3387527.619999999180436,3443953.560000000055879,10095507.039999999105930
20101230,3276495.500000000000000,3389597.599999999627471,3443484.169999999925494,10109577.629999998956919
20101231,3278054.250000000000000,3404087.459999999497086,3432218.810000000055879,10114360.879999998956919
20110103,3249996.750000000000000,3375107.739999999757856,3499341.579999999608845,10124446.429999999701977
20110104,3296759.250000000000000,3305763.409999999683350,3515770.229999999981374,10118293.250000000000000
20110105,3264025.500000000000000,3286098.599999999627471,3506382.430000000167638,10056506.889999998733401
