測試日期,20150915 - 20150915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14487939.229999996721745
最後資金,14705078.619999997317791
真實報酬,217139.390000000596046


夏普值報酬,-0.003595853107468
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14487939.229999996721745
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,217139.390000000596046 x + 14487939.229999996721745
一次預期報酬,217139.390000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,63139,129472,
分配資金,14487939,14487939,
剩餘資金,31.529999999329448,10.599999999627471,
20150915,7335520.549999999813735,7369556.839999999850988,14705078.619999997317791
