測試日期,20121113 - 20121228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11783366.439999990165234
最後資金,11956347.219999987632036
真實報酬,172980.779999997466803


夏普值報酬,-0.034123607211523
夏普值風險,0.011788055468063
夏普值,-2.894761337353022
二次趨勢線,-1701.169456308714643 x^2 + 58980.718920241990418 x + 11783366.439999990165234
二次平均預期報酬,2842.126862054412413
風險,116620.572136476272135
二次平均趨勢值,0.024370716160854
一次趨勢線,17524.527861888080224 x + 11783366.439999990165234
一次預期報酬,17524.527861888080224
一次風險,233471.484239060140681
一次趨勢值,0.075060677833975
投資組合檔數,2
Stock#,HD[9](26),V[25](13)
張數,96332,164526,
分配資金,11783366,11783366,
剩餘資金,17.879999999888241,6.939999999478459,
20121113,6105540.040000000037253,5858777.799999999813735,11964318.279999990016222
20121114,5921545.919999999925494,5756771.679999999701977,11678318.039999989792705
20121115,5900352.879999999888241,5758416.939999999478459,11658770.259999990463257
20121116,5984161.719999999739230,5870294.619999999180436,11854456.779999990016222
20121119,6100723.439999999478459,5990398.599999998696148,12091122.479999989271164
20121120,6147926.120000000111759,6020013.280000000260770,12167939.839999990537763
20121121,6173935.759999999776483,6033175.359999999403954,12207111.559999989345670
20121123,6244258.119999999180436,6092404.719999999739230,12336663.279999990016222
20121126,6229808.320000000298023,6056209.000000000000000,12286017.759999990463257
20121127,6180679.000000000000000,6038111.139999999664724,12218790.579999990761280
20121128,6245221.439999999478459,6057854.259999999776483,12303076.139999989420176
20121129,6188385.559999999590218,6095695.239999999292195,12284081.239999989047647
20121130,6268341.119999999180436,6158215.119999999180436,12426556.679999988526106
20121203,6259671.240000000223517,6113793.099999998696148,12373464.779999990016222
20121204,6188385.559999999590218,6071016.339999998919666,12259402.339999988675117
20121205,6167192.519999999552965,6090759.459999999962747,12257952.419999990612268
20121206,6198018.759999999776483,6107212.059999998658895,12305231.259999988600612
20121207,6208615.280000000260770,6110502.579999999143183,12319118.299999989569187
20121210,6072787.160000000149012,6115438.359999999403954,12188225.959999989718199
20121211,6058337.360000000335276,6125309.919999998994172,12183647.719999989494681
20121212,6062190.639999999664724,6082533.159999999217689,12144724.239999989047647
20121213,6012098.000000000000000,6054563.739999999292195,12066662.179999988526106
20121214,5978381.799999999813735,6039756.399999999441206,12018138.639999989420176
20121217,6098796.799999999813735,6133536.219999999739230,12232333.459999989718199
20121218,6068933.879999999888241,6199346.619999999180436,12268280.939999990165234
20121219,5950445.520000000484288,6135181.479999999515712,12085627.439999990165234
20121220,5969711.919999999925494,6271738.059999998658895,12241450.419999988749623
20121221,5907096.120000000111759,6200991.879999998956919,12108088.439999990165234
20121224,5931179.120000000111759,6219089.739999999292195,12150269.299999989569187
20121226,5889756.360000000335276,6159860.379999998956919,12049617.179999988526106
20121227,5883013.120000000111759,6145053.040000000037253,12028066.599999990314245
20121228,5842553.679999999701977,6113793.099999998696148,11956347.219999987632036
