測試日期,20150804 - 20150813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15964338.699999993667006
最後資金,15206676.049999993294477
真實報酬,-757662.650000000372529


夏普值報酬,-0.001141737032302
夏普值風險,0.009614092873403
夏普值,-0.118756605260223
二次趨勢線,6869.930173656677653 x^2 + -151793.352818916901015 x + 15964338.699999993667006
二次平均預期報酬,-89963.981256006794865
風險,124803.305479567614384
二次平均趨勢值,-11227802234.851511001586914
一次趨勢線,-108149.090539215758326 x + 15964338.699999993667006
一次預期報酬,-108149.090539215758326
一次風險,136942.551287446636707
一次趨勢值,-14810212377.857263565063477
投資組合檔數,3
Stock#,DIS[6](30),GS[8](25),NKE[19](26)
張數,43935,25997,92675,
分配資金,15964338,15964338,15964338,
剩餘資金,38.799999999813735,120.070000000298023,47.500000000000000,
20150804,5346488.949999999254942,5333924.559999999590218,5365003.250000000000000,16045417.459999993443489
20150805,4856174.349999999627471,5347702.969999999739230,5410414.000000000000000,15614292.019999992102385
20150806,4769183.049999999813735,5331844.800000000745058,5334420.500000000000000,15435449.049999993294477
20150807,4804331.049999999813735,5288949.750000000000000,5306618.000000000000000,15399899.499999992549419
20150810,4876823.799999999813735,5354722.160000000149012,5345541.500000000000000,15577088.159999992698431
20150811,4745018.799999999813735,5243714.969999999739230,5303837.750000000000000,15292572.219999993219972
20150812,4700644.449999999254942,5228896.680000000633299,5238965.250000000000000,15168507.079999994486570
20150813,4723930.000000000000000,5218757.850000000558794,5263987.500000000000000,15206676.049999993294477
