測試日期,20100527 - 20100528
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9036773.999999998137355
最後資金,9511029.480000000447035
真實報酬,474255.480000002309680


夏普值報酬,0.010689635062247
夏普值風險,0.008202094571580
夏普值,1.303281127638602
二次趨勢線,-104958.179999998712447 x^2 + 447044.099999998579733 x + 9036773.999999998137355
二次平均預期報酬,132169.560000002442393
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,258119.376000000920612 x + 9036773.999999998137355
一次預期報酬,258119.376000000920612
一次風險,66381.381573186125024
一次趨勢值,3.888430308058921
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9036773,
剩餘資金,3.280000001192093,
20100527,9378858.919999999925494,9378859.919999998062849
20100528,9511028.480000002309680,9511029.480000000447035
