測試日期,20160222 - 20160323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16416866.609999997541308
最後資金,17127772.609999999403954
真實報酬,710906.000000001862645


夏普值報酬,0.006451490592516
夏普值風險,0.012757215374665
夏普值,0.505713073193709
二次趨勢線,-2873.483902673357989 x^2 + 95171.287296495458577 x + 16416866.609999997541308
二次平均預期報酬,26207.673632334866852
風險,183202.802036255598068
二次平均趨勢值,0.143052799089549
一次趨勢線,44549.060245143446082 x + 16416866.609999997541308
一次預期報酬,44549.060245143446082
一次風險,256131.977776241255924
一次趨勢值,0.173930098974451
投資組合檔數,1
Stock#,WMT[28](21)
張數,253895,
分配資金,16416866,
剩餘資金,15.300000000745058,
20160222,16663144.150000000372529,16663144.759999997913837
20160223,16878954.900000002235174,16878955.509999997913837
20160224,17041447.700000002980232,17041448.310000002384186
20160225,17275031.100000001490116,17275031.710000000894070
20160226,16886571.750000003725290,16886572.359999999403954
20160229,16843409.600000001490116,16843410.210000000894070
20160301,16873877.000000000000000,16873877.609999999403954
20160302,16810403.250000000000000,16810403.859999999403954
20160303,16792630.600000001490116,16792631.210000000894070
20160304,16955123.400000002235174,16955124.009999997913837
20160307,17236946.850000001490116,17236947.460000000894070
20160308,17275031.100000001490116,17275031.710000000894070
20160309,17145544.650000002235174,17145545.259999997913837
20160310,17115077.250000000000000,17115077.859999999403954
20160311,17054142.450000002980232,17054143.060000002384186
20160314,17102382.500000000000000,17102383.109999999403954
20160315,17287725.850000001490116,17287726.460000000894070
20160316,17262336.349999997764826,17262336.959999993443489
20160317,17125233.050000000745058,17125233.659999996423721
20160318,16998285.550000000745058,16998286.159999996423721
20160321,17257258.449999999254942,17257259.059999994933605
20160322,17231868.950000002980232,17231869.560000002384186
20160323,17127772.000000000000000,17127772.609999999403954
