測試日期,20110930 - 20110930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10928102.629999998956919
最後資金,10738783.169999998062849
真實報酬,-189319.460000000894070


夏普值報酬,-0.025619222509169
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10928102.629999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-189319.460000000894070 x + 10928102.629999998956919
一次預期報酬,-189319.460000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,97922,61545,
分配資金,10928102,10928102,
剩餘資金,3.400000000372529,85.900000000372529,
20110930,5333814.740000000223517,5404967.799999999813735,10738783.169999998062849
