測試日期,20170706 - 20170817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19739156.929999999701977
最後資金,19628758.839999999850988
真實報酬,-110398.089999999850988


夏普值報酬,-0.065471702761877
夏普值風險,0.014174390710040
夏普值,-4.619013550649673
二次趨勢線,-356.377994316580043 x^2 + 12598.546602322188846 x + 19739156.929999999701977
二次平均預期報酬,1194.450784191627463
風險,75811.792192992958007
二次平均趨勢值,0.015755474836302
一次趨勢線,4181.237784178185393 x + 19739156.929999999701977
一次預期報酬,4181.237784178185393
一次風險,85629.182522706920281
一次趨勢值,0.048829588943809
投資組合檔數,7
Stock#,JNJ[12](20),KO[14](9),MCD[15](14),NKE[19](16),UNH[23](6),UTX[24](28),XOM[29](26)
張數,21100,62915,18422,48990,14979,22965,34877,
分配資金,19739156,19739156,19739156,19739156,19739156,19739156,19739156,
剩餘資金,75.000000000465661,28.700000000186265,23.459999999962747,14.600000000093132,82.250000000000000,6.649999999906868,73.550000000279397,
20170706,2796247.000000000465661,2793454.700000000186265,2820247.439999999944121,2800283.000000000000000,2800256.509999999776483,2799210.500000000000000,2794418.790000000502914,19604121.869999997317791
20170707,2796669.000000000465661,2792825.550000000279397,2878829.400000000372529,2840454.799999999813735,2815535.090000000316650,2815745.299999999813735,2797906.490000000223517,19737969.560000002384186
20170710,2775780.000000000931323,2792196.400000000372529,2865012.900000000372529,2877197.299999999813735,2800406.299999999813735,2826079.549999999813735,2795813.870000000111759,19732490.250000003725290
20170711,2769028.000000000465661,2789050.649999999906868,2853775.479999999981374,2850252.800000000279397,2785427.299999999813735,2837102.750000000000000,2811159.750000000000000,19695800.660000000149012
20170712,2790128.000000000465661,2800375.350000000093132,2884540.220000000204891,2852212.399999999906868,2796511.759999999776483,2841006.799999999813735,2823715.470000000204891,19788493.929999999701977
20170713,2782321.000000000931323,2795342.150000000372529,2856170.339999999850988,2838495.200000000186265,2778387.169999999925494,2826309.199999999720603,2824064.240000000223517,19701093.230000004172325
20170714,2797935.000000000465661,2811070.900000000372529,2860591.620000000111759,2841434.600000000093132,2799657.350000000093132,2834117.299999999813735,2834876.110000000335276,19779686.809999998658895
20170717,2788440.000000000465661,2814216.649999999906868,2860223.179999999701977,2831146.700000000186265,2791418.899999999906868,2827227.799999999813735,2820227.770000000484288,19732904.929999999701977
20170718,2837181.000000000465661,2810441.750000000465661,2836274.580000000074506,2824288.100000000093132,2798908.399999999906868,2816204.599999999627471,2811159.750000000000000,19734462.109999999403954
20170719,2853006.000000000465661,2820508.149999999906868,2834985.039999999571592,2830166.900000000372529,2833959.259999999776483,2826538.850000000093132,2819879.000000000000000,19819047.129999998956919
20170720,2881702.000000000465661,2819879.000000000000000,2840880.080000000074506,2895323.600000000093132,2868560.750000000000000,2812070.899999999906868,2820227.770000000484288,19938648.029999997466803
20170721,2855116.000000000465661,2833091.150000000372529,2835537.699999999720603,2936965.100000000093132,2872754.870000000111759,2835954.500000000000000,2794418.790000000502914,19963842.039999999105930
20170724,2806586.000000000465661,2821137.300000000279397,2797404.159999999683350,2887975.100000000093132,2859423.559999999590218,2827687.099999999627471,2785699.540000000502914,19785916.689999997615814
20170725,2782743.000000000465661,2846303.300000000279397,2930411.000000000000000,2909530.700000000186265,2852083.850000000093132,2765451.949999999720603,2799650.340000000316650,19886178.070000000298023
20170726,2763120.000000000000000,2877760.800000000279397,2883250.679999999701977,2859071.000000000000000,2857326.500000000000000,2745242.750000000000000,2803138.040000000502914,19788913.699999999254942
20170727,2760588.000000000931323,2901668.500000000000000,2891356.359999999869615,2848783.100000000093132,2830064.720000000204891,2725722.500000000000000,2819181.460000000428408,19777368.570000000298023
20170728,2782110.000000000465661,2894747.850000000093132,2871092.159999999683350,2874257.900000000372529,2863318.100000000093132,2729856.200000000186265,2776282.750000000000000,19791668.890000000596046
20170731,2800467.000000000465661,2884052.300000000279397,2858012.539999999571592,2892874.100000000093132,2873204.240000000223517,2722966.699999999720603,2791628.630000000353903,19823209.439999997615814
20170801,2796036.000000000465661,2875244.200000000186265,2837748.339999999850988,2931576.200000000186265,2879495.419999999925494,2730085.849999999627471,2796162.640000000130385,19846352.580000001937151
20170802,2788651.000000000465661,2868323.550000000279397,2884724.439999999944121,2929126.700000000186265,2891029.250000000000000,2763844.399999999906868,2811159.750000000000000,19936863.019999999552965
20170803,2813760.000000000465661,2873356.750000000465661,2850275.299999999813735,2946273.200000000186265,2917542.080000000074506,2781068.149999999906868,2807323.280000000260770,19989602.690000001341105
20170804,2810173.000000000465661,2862661.200000000186265,2833695.500000000000000,2927657.000000000000000,2919189.770000000018626,2790024.500000000000000,2797557.720000000204891,19940962.619999997317791
20170807,2803421.000000000931323,2871469.300000000279397,2854880.799999999813735,2929126.700000000186265,2917691.870000000111759,2721818.449999999720603,2795813.870000000111759,19894225.920000001788139
20170808,2790972.000000000465661,2868952.700000000186265,2853959.699999999720603,2912960.000000000000000,2919489.350000000093132,2714240.000000000000000,2788838.470000000204891,19849416.149999998509884
20170809,2811228.000000000465661,2868323.550000000279397,2853959.699999999720603,2934515.600000000093132,2918440.820000000298023,2691504.649999999906868,2797557.720000000204891,19875533.969999998807907
20170810,2808274.000000000465661,2877760.800000000279397,2885277.100000000093132,2893853.899999999906868,2884588.279999999795109,2681400.049999999813735,2754310.240000000223517,19785468.299999997019768
20170811,2808485.000000000465661,2868323.550000000279397,2897804.060000000055879,2888954.899999999906868,2891328.830000000074506,2684385.500000000000000,2727803.720000000204891,19767089.490000002086163
20170814,2816503.000000000465661,2881535.700000000186265,2897067.179999999701977,2928636.800000000279397,2901664.340000000316650,2690356.399999999906868,2728501.260000000242144,19844268.610000003129244
20170815,2814393.000000000465661,2906072.549999999813735,2903699.100000000093132,2868869.000000000000000,2913497.750000000000000,2663028.049999999813735,2721874.630000000353903,19791438.009999997913837
20170816,2831062.000000000000000,2906701.700000000186265,2927279.260000000242144,2867889.200000000186265,2902563.080000000074506,2709876.649999999906868,2701994.740000000223517,19847370.560000002384186
20170817,2807219.000000000465661,2885310.600000000093132,2908673.039999999571592,2814980.000000000000000,2886535.549999999813735,2666243.149999999906868,2659793.570000000298023,19628758.839999999850988
