測試日期,20190118 - 20190118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23025553.089999992400408
最後資金,23165742.519999995827675
真實報酬,140189.430000003427267


夏普值報酬,0.003222880589532
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23025553.089999992400408
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,140189.430000003427267 x + 23025553.089999992400408
一次預期報酬,140189.430000003427267
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,152285,127016,
分配資金,23025553,23025553,
剩餘資金,30.000000000000000,45.759999999776483,
20190118,11553892.950000001117587,11611848.480000000447035,23165742.519999995827675
