測試日期,20181228 - 20181228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23121394.850000001490116
最後資金,23043439.760000001639128
真實報酬,-77955.089999999850988


夏普值報酬,-0.019869122004765
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23121394.850000001490116
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-77955.089999999850988 x + 23121394.850000001490116
一次預期報酬,-77955.089999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,MCD[15](16),MRK[17](18),PG[21](22)
張數,43862,102243,83754,
分配資金,23121394,23121394,23121394,
剩餘資金,138.979999999515712,53.660000000149012,87.919999999925494,
20181228,7700551.699999999254942,7706108.570000000298023,7636777.640000000596046,23043439.760000001639128
