測試日期,20100716 - 20100716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9308887.799999998882413
最後資金,9251873.480000000447035
真實報酬,-57014.319999998435378


夏普值報酬,-0.030802241902625
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9308887.799999998882413
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-57014.319999998435378 x + 9308887.799999998882413
一次預期報酬,-57014.319999998435378
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9308887,
剩餘資金,3.480000000447035,
20100716,9251872.680000001564622,9251873.480000000447035
