測試日期,20111007 - 20111007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10640381.249999996274710
最後資金,10539297.029999997466803
真實報酬,-101084.219999998807907


夏普值報酬,-0.013166067416522
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10640381.249999996274710
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-101084.219999998807907 x + 10640381.249999996274710
一次預期報酬,-101084.219999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,98686,61074,
分配資金,10640381,10640381,
剩餘資金,27.740000000223517,33.860000000335276,
20111007,5213609.120000000111759,5325686.660000000149012,10539297.029999997466803
