測試日期,20161026 - 20170130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16618442.020000001415610
最後資金,19080234.850000001490116
真實報酬,2461792.830000000074506


夏普值報酬,-0.030148303010056
夏普值風險,0.026467251297907
夏普值,-1.139079486219254
二次趨勢線,-259.450070936748602 x^2 + 56155.478997296209855 x + 16618442.020000001415610
二次平均預期報酬,39031.774315470793226
風險,259760.088950042176293
二次平均趨勢值,0.150260859831233
一次趨勢線,43410.736963113216916 x + 16618442.020000001415610
一次預期報酬,43410.736963113216916
一次風險,288226.321980402572080
一次趨勢值,0.150613367526040
投資組合檔數,6
Stock#,AAPL[0](18),BA[2](2),GS[8](4),INTC[11](13),JPM[13](5),V[25](20)
張數,23422,19923,15777,78909,40257,33764,
分配資金,16618442,16618442,16618442,16618442,16618442,16618442,
剩餘資金,88.500000000000000,44.539999999571592,87.649999999906868,34.100000000093132,58.399999999906868,79.080000000074506,
20161026,2707437.479999999981374,2899637.959999999497086,2793721.039999999571592,2755536.380000000353903,2783024.809999999590218,2760286.080000000074506,16699645.770000001415610
20161027,2681439.060000000055879,2855209.669999999459833,2804449.399999999906868,2746856.390000000130385,2787050.510000000242144,2766025.959999999962747,16641033.010000001639128
20161028,2663638.339999999850988,2849232.769999999552965,2794825.429999999701977,2741332.760000000242144,2782219.669999999925494,2776155.160000000149012,16607406.150000000372529
20161031,2659422.380000000353903,2837677.429999999701977,2812180.129999999888241,2751590.929999999701977,2788258.220000000204891,2785946.720000000204891,16635077.830000001937151
20161101,2611407.279999999795109,2837278.969999999273568,2809340.270000000018626,2723972.780000000260770,2776583.689999999944121,2755896.760000000242144,16514481.769999999552965
20161102,2613749.479999999981374,2804206.789999999571592,2785990.310000000055879,2730285.500000000000000,2764909.160000000149012,2720782.200000000186265,16419925.460000000894070
20161103,2572526.759999999776483,2789663.000000000000000,2780152.819999999832362,2677416.470000000204891,2752832.059999999590218,2723145.680000000167638,16295738.810000002384186
20161104,2549338.979999999981374,2780099.959999999497086,2775577.489999999757856,2652165.589999999850988,2727872.720000000204891,2713354.120000000111759,16198410.880000002682209
