測試日期,20190122 - 20190122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23165742.519999995827675
最後資金,23035470.819999992847443
真實報酬,-130271.700000002980232


夏普值報酬,-0.023770537872835
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23165742.519999995827675
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-130271.700000002980232 x + 23165742.519999995827675
一次預期報酬,-130271.700000002980232
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,152667,126699,
分配資金,23165742,23165742,
剩餘資金,25.709999999031425,48.419999999925494,
20190122,11576764.319999998435378,11458705.980000000447035,23035470.819999992847443
