測試日期,20121231 - 20130219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11956347.219999987632036
最後資金,12677073.939999988302588
真實報酬,720726.720000000670552


夏普值報酬,0.040888501328251
夏普值風險,0.013245887247041
夏普值,3.086882786004729
二次趨勢線,-2633.854933234209966 x^2 + 100483.144689677908900 x + 11956347.219999987632036
二次平均預期報酬,8298.222026480560089
風險,234702.430068673420465
二次平均趨勢值,0.035356353251445
一次趨勢線,32346.462721227700968 x + 11956347.219999987632036
一次預期報酬,32346.462721227700968
一次風險,423700.559852687583771
一次趨勢值,0.076342742460557
投資組合檔數,1
Stock#,V[25](24)
張數,321753,
分配資金,11956347,
剩餘資金,5.520000001415610,
20121231,12194444.220000000670552,12194444.439999988302588
20130102,12500109.570000002160668,12500109.789999989792705
20130103,12509762.160000002011657,12509762.379999989643693
20130104,12609505.589999999850988,12609505.809999987483025
20130107,12699596.430000001564622,12699596.649999989196658
20130108,12818645.040000002831221,12818645.259999990463257
20130109,13014914.370000002905726,13014914.589999990537763
20130110,12911953.410000002011657,12911953.629999989643693
20130111,12963433.890000000596046,12963434.109999988228083
20130114,12921606.000000000000000,12921606.219999987632036
20130115,12905518.350000001490116,12905518.569999989122152
20130116,12886213.169999999925494,12886213.389999987557530
20130117,12860472.930000001564622,12860473.149999989196658
20130118,12731771.730000002309680,12731771.949999989941716
20130122,12792904.800000000745058,12792905.019999988377094
20130123,12792904.800000000745058,12792905.019999988377094
20130124,12834732.690000001341105,12834732.909999988973141
20130125,12857255.400000002235174,12857255.619999989867210
20130128,12577330.290000002831221,12577330.509999990463257
20130129,12603070.530000001192093,12603070.749999988824129
20130130,12467934.270000001415610,12467934.489999989047647
20130131,12702813.960000000894070,12702814.179999988526106
20130201,12754294.440000001341105,12754294.659999988973141
20130204,12599853.000000000000000,12599853.219999987632036
20130205,12831515.160000002011657,12831515.379999989643693
20130206,12937693.650000002235174,12937693.869999989867210
20130207,12635245.830000001937151,12635246.049999989569187
20130208,12693161.370000002905726,12693161.589999990537763
20130211,12574112.760000001639128,12574112.979999989271164
20130212,12612723.120000002905726,12612723.339999990537763
20130213,12448629.089999999850988,12448629.309999987483025
20130214,12545154.990000002086163,12545155.209999989718199
20130215,12709249.020000001415610,12709249.239999989047647
20130219,12677073.720000000670552,12677073.939999988302588
