測試日期,20190114 - 20190114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23065467.049999993294477
最後資金,22909636.869999997317791
真實報酬,-155830.179999995976686


夏普值報酬,-0.009954878556643
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23065467.049999993294477
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-155830.179999995976686 x + 23065467.049999993294477
一次預期報酬,-155830.179999995976686
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](22)
張數,251339,
分配資金,23065467,
剩餘資金,86.970000002533197,
20190114,22909636.820000004023314,22909636.869999997317791
