測試日期,20180403 - 20180404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20304145.849999994039536
最後資金,20588485.739999994635582
真實報酬,284339.890000000596046


夏普值報酬,0.013834804141983
夏普值風險,0.001000732899302
夏普值,13.824672049486287
二次趨勢線,-209618.505000002624001 x^2 + 561406.955000005546026 x + 20304145.849999994039536
二次平均預期報酬,-67448.560000002325978
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,184093.646000000822823 x + 20304145.849999994039536
一次預期報酬,184093.646000000822823
一次風險,132574.383103880449198
一次趨勢值,1.388606468986937
投資組合檔數,3
Stock#,BA[2](27),CSCO[4](28),INTC[11](9)
張數,20990,165034,138349,
分配資金,20304145,20304145,20304145,
剩餘資金,32.400000000372529,3.660000000149012,14.919999999925494,
20180403,6943944.200000000186265,6829110.580000001005828,6882877.669999999925494,20655934.299999997019768
20180404,6872998.000000000000000,6799404.460000000894070,6916081.430000000633299,20588485.739999994635582
