測試日期,20140206 - 20140324
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12873087.759999994188547
最後資金,13223997.199999991804361
真實報酬,350909.439999997615814


夏普值報酬,0.047785456601905
夏普值風險,0.020115123918912
夏普值,2.375598420101112
二次趨勢線,-2143.552952238504531 x^2 + 79216.812970879356726 x + 12873087.759999994188547
二次平均預期報酬,8479.565547008709473
風險,95618.922633967260481
二次平均趨勢值,0.088680831298098
一次趨勢線,26980.076411713296693 x + 12873087.759999994188547
一次預期報酬,26980.076411713296693
一次風險,272202.585814219608437
一次趨勢值,0.099117634503764
投資組合檔數,3
Stock#,CAT[3](19),MRK[17](23),V[25](26)
張數,46661,80161,79610,
分配資金,12873087,12873087,12873087,
剩餘資金,83.440000000409782,10.669999999925494,50.000000000000000,
20140206,4378285.070000000298023,4310267.640000000596046,4358697.500000000000000,13047250.969999995082617
20140207,4426812.510000000707805,4390428.640000000596046,4414424.500000000000000,13231666.409999996423721
20140210,4409547.940000000409782,4400047.959999999962747,4389745.400000000372529,13199342.059999994933605
20140211,4431012.000000000000000,4464978.370000000111759,4424773.799999999813735,13320764.929999995976686
20140212,4487471.810000000521541,4408865.669999999925494,4461394.400000000372529,13357732.639999995008111
20140213,4484672.150000000372529,4416881.770000000484288,4459006.099999999627471,13360560.779999995604157
20140214,4505202.990000000223517,4444136.509999999776483,4498015.000000000000000,13447355.259999994188547
20140218,4505669.600000000558794,4464176.759999999776483,4499607.200000000186265,13469454.319999992847443
20140219,4489338.250000000000000,4412072.109999999403954,4455821.700000000186265,13357232.819999992847443
20140220,4522467.560000000521541,4473796.080000000074506,4447860.700000000186265,13444125.099999994039536
20140221,4549530.940000000409782,4491431.500000000000000,4445472.400000000372529,13486435.599999995902181
20140224,4541131.959999999962747,4503455.649999999441206,4501995.500000000000000,13546583.869999993592501
20140225,4498670.450000000186265,4481812.179999999701977,4520305.799999999813735,13500789.189999993890524
20140226,4535532.640000000596046,4510670.140000000596046,4500403.299999999813735,13546606.839999996125698
20140227,4512202.140000000596046,4541932.929999999701977,4503587.700000000186265,13557723.529999993741512
20140228,4524800.610000000335276,4568386.060000000521541,4497218.900000000372529,13590406.329999996349216
20140303,4494004.350000000558794,4522694.290000000037253,4407259.599999999627471,13423958.999999994412065
20140304,4527133.660000000149012,4573997.330000000074506,4488461.799999999813735,13589593.549999993294477
20140305,4496804.010000000707805,4559568.350000000558794,4434327.000000000000000,13490700.119999995455146
20140306,4554197.040000000037253,4590029.529999999329448,4455821.700000000186265,13600049.029999993741512
20140307,4528533.490000000223517,4606863.339999999850988,4489257.900000000372529,13624655.489999994635582
20140310,4514535.190000000409782,4594839.190000000409782,4488461.799999999813735,13597836.939999993890524
20140311,4518734.680000000633299,4544337.759999999776483,4521898.000000000000000,13584971.199999995529652
20140312,4517801.459999999962747,4553957.080000000074506,4500403.299999999813735,13572162.599999994039536
20140313,4461341.650000000372529,4472192.859999999403954,4394522.000000000000000,13328057.269999993965030
20140314,4451076.230000000447035,4464978.370000000111759,4393725.899999999441206,13309781.259999994188547
20140317,4464141.310000000521541,4509868.529999999329448,4454229.500000000000000,13428240.099999994039536
20140318,4498670.450000000186265,4517884.629999999888241,4505976.000000000000000,13522531.839999994263053
20140319,4481405.880000000819564,4488225.060000000521541,4455025.599999999627471,13424657.299999995157123
20140320,4489338.250000000000000,4456160.660000000149012,4415220.599999999627471,13360720.269999993965030
20140321,4544398.230000000447035,4381610.929999999701977,4445472.400000000372529,13371482.319999994710088
20140324,4519201.290000000037253,4311069.250000000000000,4393725.899999999441206,13223997.199999991804361
