測試日期,20111003 - 20111003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10738783.169999998062849
最後資金,10534099.169999998062849
真實報酬,-204684.000000000000000


夏普值報酬,-0.029077250991650
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10738783.169999998062849
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-204684.000000000000000 x + 10738783.169999998062849
一次預期報酬,-204684.000000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,98575,61140,
分配資金,10738783,10738783,
剩餘資金,10.750000000000000,76.200000000186265,
20111003,5274759.000000000000000,5259339.000000000000000,10534099.169999998062849
