測試日期,20190104 - 20190107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22772031.689999997615814
最後資金,23171700.439999997615814
真實報酬,399668.750000000000000


夏普值報酬,0.033561723200685
夏普值風險,0.002593396873983
夏普值,12.941221429458604
二次趨勢線,-375488.704999998095445 x^2 + 950811.784999996190891 x + 22772031.689999997615814
二次平均預期報酬,-175654.329999998095445
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,274932.115999999630731 x + 22772031.689999997615814
一次預期報酬,274932.115999999630731
一次風險,237479.908693409845000
一次趨勢值,1.157706845655483
投資組合檔數,2
Stock#,MRK[17](27),PG[21](28)
張數,153781,125617,
分配資金,22772031,22772031,
剩餘資金,69.759999999776483,90.119999999180436,
20190104,11728946.629999998956919,11618406.449999999254942,23347354.769999995827675
20190107,11599770.590000001713634,11571928.160000000149012,23171700.439999997615814
