測試日期,20190117 - 20190117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22964931.449999995529652
最後資金,23025553.089999992400408
真實報酬,60621.639999996870756


夏普值報酬,-0.001860249559552
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22964931.449999995529652
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,60621.639999996870756 x + 22964931.449999995529652
一次預期報酬,60621.639999996870756
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,153899,125669,
分配資金,22964931,22964931,
剩餘資金,60.609999999403954,88.469999998807907,
20190117,11634825.009999997913837,11390726.629999998956919,23025553.089999992400408
