測試日期,20191115 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25367904.469999998807907
最後資金,27847028.350000001490116
真實報酬,2479123.880000002682209


夏普值報酬,0.009986112625526
夏普值風險,0.010428444564029
夏普值,0.957584092643261
二次趨勢線,1776.072764894668126 x^2 + 30416.686262641534995 x + 25367904.469999998807907
二次平均預期報酬,87251.014739270918653
風險,212742.943579910468543
二次平均趨勢值,0.410124130422675
一次趨勢線,72365.833471582227503 x + 25367904.469999998807907
一次預期報酬,72365.833471582227503
一次風險,290902.902705674408935
一次趨勢值,0.248762844229160
投資組合檔數,3
Stock#,AAPL[0](2),MSFT[18](7),NKE[19](5)
張數,32196,57111,92647,
分配資金,25367904,25367904,25367904,
剩餘資金,10.560000000521541,113.339999999850988,76.310000000521541,
20191115,8556419.519999999552965,8565050.009999999776483,8619953.190000001341105,25741423.190000001341105
20191118,8599562.160000002011657,8586181.080000000074506,8725570.770000001415610,25911314.480000004172325
20191119,8573483.400000000372529,8589036.629999998956919,8672761.980000000447035,25835282.480000000447035
20191120,8473675.800000000745058,8545061.160000000149012,8620879.660000000149012,25639617.089999999850988
20191121,8435684.519999999552965,8537065.619999999180436,8538423.830000000074506,25511174.439999997615814
20191122,8428279.439999999478459,8543347.830000000074506,8647747.290000000968575,25619375.030000001192093
20191125,8576059.080000000074506,8637009.869999999180436,8606982.610000001266599,25820052.030000001192093
20191126,8509091.400000000372529,8682698.669999999925494,8646820.820000000298023,25838611.359999999403954
20191127,8623387.199999999254942,8699260.859999999403954,8721864.890000000596046,26044513.419999998062849
20191129,8604391.560000000521541,8645576.519999999552965,8661644.339999999850988,25911612.889999996870756
20191202,8504905.920000001788139,8541063.390000000596046,8668129.630000000819564,25714099.410000003874302
20191203,8353262.759999999776483,8527356.750000000000000,8566217.929999999701977,25446837.909999996423721
20191204,8426991.600000001490116,8558196.689999999478459,8682953.150000000372529,25668141.909999996423721
20191205,8550624.240000000223517,8562765.570000000298023,8874732.440000001341105,25988122.720000002533197
20191206,8715789.720000000670552,8666707.589999999850988,8986835.310000000521541,26369333.090000003576279
20191209,8593766.880000000819564,8666707.589999999850988,8952555.919999999925494,26213030.859999999403954
20191210,8643992.640000000596046,8631298.769999999552965,8987761.780000001192093,26263053.660000000149012
20191211,8717721.480000000447035,8663852.039999999105930,9003511.770000001415610,26385085.759999997913837
20191212,8739936.720000000670552,8751802.980000000447035,9053541.150000000372529,26545281.320000000298023
20191213,8858739.959999999031425,8825476.169999999925494,9058173.500000000000000,26742390.099999997764826
20191216,9010383.120000001043081,8882587.169999999925494,9154526.380000000819564,27047497.140000000596046
20191217,9028090.920000001788139,8834613.929999999701977,9232349.860000001266599,27095055.179999999701977
20191218,9006519.600000001490116,8816338.410000000149012,9317585.099999999627471,27140443.579999998211861
20191219,9015534.480000000447035,8892867.150000000372529,9371320.360000001266599,27279722.460000000894070
20191220,8996860.800000000745058,8989955.849999999627471,9261070.429999999701977,27247887.549999997019768
20191223,9143674.560000000521541,8989955.849999999627471,9268482.190000001341105,27402113.070000000298023
20191224,9152367.480000000447035,8988242.519999999552965,9277746.890000000596046,27418357.359999999403954
20191226,9333952.920000001788139,9061915.709999999031425,9330555.679999999701977,27726424.780000001192093
20191227,9330411.360000001266599,9078477.900000000372529,9410232.099999999627471,27819121.829999998211861
20191230,9385788.480000000447035,9000235.830000000074506,9338893.910000000149012,27724918.690000001341105
20191231,9454365.959999999031425,9006518.039999999105930,9386143.880000000819564,27847028.350000001490116
