測試日期,20190103 - 20190103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23089706.920000001788139
最後資金,22772031.689999997615814
真實報酬,-317675.230000004172325


夏普值報酬,-0.024053698564832
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23089706.920000001788139
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-317675.230000004172325 x + 23089706.920000001788139
一次預期報酬,-317675.230000004172325
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,152729,126477,
分配資金,23089706,23089706,
剩餘資金,67.889999998733401,32.439999999478459,
20190103,11308123.049999998882413,11463907.719999998807907,22772031.689999997615814
