測試日期,20140102 - 20140110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14012042.249999992549419
最後資金,13551010.159999992698431
真實報酬,-461032.089999999850988


夏普值報酬,-0.015419323159335
夏普值風險,0.005715065687765
夏普值,-2.698013286591780
二次趨勢線,10521.392661064459389 x^2 + -139924.460616246738937 x + 14012042.249999992549419
二次平均預期報酬,-55753.319327731049270
風險,46008.795781417960825
二次平均趨勢值,-2565143083.085760593414307
一次趨勢線,-81004.661714285713970 x + 14012042.249999992549419
一次預期報酬,-81004.661714285713970
一次風險,81445.424630306486506
一次趨勢值,-6597459070.354331016540527
投資組合檔數,4
Stock#,AAPL[0](27),DD[7](25),MSFT[18](28),XOM[29](14)
張數,43705,55401,93638,34614,
分配資金,14012042,14012042,14012042,14012042,
剩餘資金,54.249999999534339,4.770000000018626,12.420000000391155,73.199999999720603,
20140102,3453623.349999999161810,3460905.239999999757856,3479600.500000000000000,3452819.699999999720603,13846951.039999991655350
20140103,3377576.649999999441206,3445392.959999999962747,3456191.000000000000000,3444512.339999999850988,13723675.199999991804361
20140106,3395932.749999999534339,3439298.850000000093132,3383153.360000000800937,3449704.439999999478459,13668091.649999992921948
20140107,3371895.000000000000000,3401072.160000000149012,3409372.000000000000000,3498510.179999999701977,13680851.589999992400408
20140108,3393310.449999999720603,3404950.229999999981374,3348507.300000000279397,3487087.559999999590218,13633857.789999991655350
20140109,3350042.500000000000000,3361183.439999999944121,3326970.560000000521541,3453165.839999999850988,13491364.589999992400408
20140110,3327315.899999999441206,3369493.589999999850988,3374725.940000000409782,3479472.479999999515712,13551010.159999992698431
